80000080	40001337	lui	x6,0x40001
8000f388	5002f013	andi	x0,x5,1280
8000f38c	0267edb3	rem	x27,x15,x6
8000f390	cb81	c.beqz	x15,8000f3a0
8000f392	823a	c.mv	x4,x14
8000f394	021a	c.slli	x4,0x6
8000f396	032a8433	mul	x8,x21,x18
8000f39a	3f832c13	slti	x24,x6,1016
8000f39e	e389	c.bnez	x15,8000f3a0
8000f3a0	41c856b3	sra	x13,x16,x28
8000f3a4	0001	c.addi	x0,0
8000f3a6	02e8c433	div	x8,x17,x14
8000f3aa	b1fe6d17	auipc	x26,0xb1fe6
8000f3ae	e90d	c.bnez	x10,8000f3e0
8000f3b0	9c72	c.add	x24,x28
8000f3b2	0000100f	fence.i	
8000f3b6	0000100f	fence.i	
8000f3ba	035c7a63	bgeu	x24,x21,8000f3ee
8000f3ee	e009	c.bnez	x8,8000f3f0
8000f3f0	413a5493	srai	x9,x20,0x13
8000f3f4	003323b3	slt	x7,x6,x3
8000f3f8	023ca833	mulhsu	x16,x25,x3
8000f3fc	031922b3	mulhsu	x5,x18,x17
8000f400	408addb3	sra	x27,x21,x8
8000f404	4035d293	srai	x5,x11,0x3
8000f408	02a7acb3	mulhsu	x25,x15,x10
8000f40c	0000100f	fence.i	
8000f410	83792a17	auipc	x20,0x83792
8000f414	5ffd	c.li	x31,-1
8000f416	007ad813	srli	x16,x21,0x7
8000f41a	8be1	c.andi	x15,24
8000f41c	868d	c.srai	x13,0x3
8000f41e	01533bb3	sltu	x23,x6,x21
8000f422	01ccc263	blt	x25,x28,8000f426
8000f426	3ef0f513	andi	x10,x1,1007
8000f42a	01c36263	bltu	x6,x28,8000f42e
8000f42e	418a88b3	sub	x17,x21,x24
8000f432	01dacf63	blt	x21,x29,8000f450
8000f436	0014eb63	bltu	x9,x1,8000f44c
8000f44c	00e33e33	sltu	x28,x6,x14
8000f450	69c02793	slti	x15,x0,1692
8000f454	8db4ae93	slti	x29,x9,-1829
8000f458	00004697	auipc	x13,0x4
8000f45c	d6d68693	addi	x13,x13,-659
8000f460	677691a3	sh	x23,1635(x13)
8000f464	5796c303	lbu	x6,1401(x13)
8000f468	7f668b83	lb	x23,2038(x13)
8000f46c	8d69	c.and	x10,x10
8000f46e	73768b23	sb	x23,1846(x13)
8000f472	53d68e83	lb	x29,1341(x13)
8000f476	77f692a3	sh	x31,1893(x13)
8000f47a	00aeeeb3	or	x29,x29,x10
8000f47e	0eb5	c.addi	x29,13
8000f480	54d6c303	lbu	x6,1357(x13)
8000f484	03fb5eb3	divu	x29,x22,x31
8000f488	6fd9	c.lui	x31,0x16
8000f48a	f706cb03	lbu	x22,-144(x13)
8000f48e	f56682a3	sb	x22,-187(x13)
8000f492	026ebb33	mulhu	x22,x29,x6
8000f496	50d69e83	lh	x29,1293(x13)
8000f49a	00468303	lb	x6,4(x13)
8000f49e	03fb9eb3	mulh	x29,x23,x31
8000f4a2	8511	c.srai	x10,0x4
8000f4a4	39669ca3	sh	x22,921(x13)
8000f4a8	31d68b83	lb	x23,797(x13)
8000f4ac	1c06cb03	lbu	x22,448(x13)
8000f4b0	01657eb3	and	x29,x10,x22
8000f4b4	fffeff93	andi	x31,x29,-1
8000f4b8	fc369b83	lh	x23,-61(x13)
8000f4bc	8d29	c.xor	x10,x10
8000f4be	71268f83	lb	x31,1810(x13)
8000f4c2	0b32	c.slli	x22,0xc
8000f4c4	f5f68223	sb	x31,-188(x13)
8000f4c8	9450	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f4cc	0bd695a3	sh	x29,171(x13)
8000f4d0	8d29	c.xor	x10,x10
8000f4d2	0956c303	lbu	x6,149(x13)
8000f4d6	decd4b17	auipc	x22,0xdecd4
8000f4da	1e76ce83	lbu	x29,487(x13)
8000f4de	1f26ce83	lbu	x29,498(x13)
8000f4e2	12ba0337	lui	x6,0x12ba0
8000f4e6	41f68823	sb	x31,1040(x13)
8000f4ea	37d68923	sb	x29,882(x13)
8000f4ee	03db6bb3	rem	x23,x22,x29
8000f4f2	41f35fb3	sra	x31,x6,x31
8000f4f6	5086cb83	lbu	x23,1288(x13)
8000f4fa	036ef333	remu	x6,x29,x22
8000f4fe	017eafb3	slt	x31,x29,x23
8000f502	ff6680a3	sb	x22,-31(x13)
8000f506	997d	c.andi	x10,-1
8000f508	ed26cf83	lbu	x31,-302(x13)
8000f50c	9bda	c.add	x23,x22
8000f50e	4525538f	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f512	27d68ba3	sb	x29,631(x13)
8000f516	8c3d	c.xor	x8,x15
8000f518	23f62013	slti	x0,x12,575
8000f51c	013a69b3	or	x19,x20,x19
8000f520	8ecd	c.or	x13,x11
8000f522	00d6f5b3	and	x11,x13,x13
8000f526	0ff0000f	fence	iorw,iorw
8000f52a	29ffe893	ori	x17,x31,671
8000f52e	03f75c63	bge	x14,x31,8000f566
8000f532	01ad20b3	slt	x1,x26,x26
8000f536	032157b3	divu	x15,x2,x18
8000f53a	02f6f1b3	remu	x3,x13,x15
8000f53e	7eab6b37	lui	x22,0x7eab6
8000f542	0ff0000f	fence	iorw,iorw
8000f546	c919	c.beqz	x10,8000f55c
8000f55c	87bd	c.srai	x15,0xf
8000f55e	8a2a	c.mv	x20,x10
8000f560	00801e93	slli	x29,x0,0x8
8000f564	0001	c.addi	x0,0
8000f566	cc99	c.beqz	x9,8000f584
8000f584	03ef9b63	bne	x31,x30,8000f5ba
8000f5ba	02cc3eb3	mulhu	x29,x24,x12
8000f5be	01340db3	add	x27,x8,x19
8000f5c2	06a1	c.addi	x13,8
8000f5c4	03175bb3	divu	x23,x14,x17
8000f5c8	03ec52b3	divu	x5,x24,x30
8000f5cc	03077663	bgeu	x14,x16,8000f5f8
8000f5f8	019a9f13	slli	x30,x21,0x19
8000f5fc	8c11	c.sub	x8,x12
8000f5fe	4b35	c.li	x22,13
8000f600	895d	c.andi	x10,23
8000f602	02b247b3	div	x15,x4,x11
8000f606	00c9c933	xor	x18,x19,x12
8000f60a	01ef56b3	srl	x13,x30,x30
8000f60e	027cf333	remu	x6,x25,x7
8000f612	8d1d	c.sub	x10,x15
8000f614	8169	c.srli	x10,0x1a
8000f616	e23d9a37	lui	x20,0xe23d9
8000f61a	02d04c33	div	x24,x0,x13
8000f61e	00c70263	beq	x14,x12,8000f622
8000f622	cc81	c.beqz	x9,8000f63a
8000f63a	025b1b33	mulh	x22,x22,x5
8000f63e	03d3f433	remu	x8,x7,x29
8000f642	0385df63	bge	x11,x24,8000f680
8000f646	8de1	c.and	x11,x8
8000f648	42aaeb13	ori	x22,x21,1066
8000f64c	8409	c.srai	x8,0x2
8000f64e	87f9	c.srai	x15,0x1e
8000f650	03cd7333	remu	x6,x26,x28
8000f654	0282ba33	mulhu	x20,x5,x8
8000f658	c7efde17	auipc	x28,0xc7efd
8000f65c	55edac37	lui	x24,0x55eda
8000f660	0590c263	blt	x1,x25,8000f6a4
8000f664	028cb8b3	mulhu	x17,x25,x8
8000f668	03fc15b3	mulh	x11,x24,x31
8000f66c	8879	c.andi	x8,30
8000f66e	032083b3	mul	x7,x1,x18
8000f672	4172df93	srai	x31,x5,0x17
8000f676	8df9	c.and	x11,x14
8000f678	b938fa13	andi	x20,x17,-1133
8000f67c	038aec63	bltu	x21,x24,8000f6b4
8000f6b4	08c2	c.slli	x17,0x10
8000f6b6	01c89f33	sll	x30,x17,x28
8000f6ba	03806463	bltu	x0,x24,8000f6e2
8000f6e2	008a30b3	sltu	x1,x20,x8
8000f6e6	0165e933	or	x18,x11,x22
8000f6ea	89aa	c.mv	x19,x10
8000f6ec	98fd	c.andi	x9,-1
8000f6ee	392fc093	xori	x1,x31,914
8000f6f2	019fc7b3	xor	x15,x31,x25
8000f6f6	8ce2	c.mv	x25,x24
8000f6f8	00cfd0b3	srl	x1,x31,x12
8000f6fc	02401cb3	mulh	x25,x0,x4
8000f700	83b1	c.srli	x15,0xc
8000f702	0309cf37	lui	x30,0x309c
8000f706	0283eb63	bltu	x7,x8,8000f73c
8000f70a	0364f033	remu	x0,x9,x22
8000f70e	0001	c.addi	x0,0
8000f710	8929	c.andi	x10,10
8000f712	002d7e63	bgeu	x26,x2,8000f72e
8000f716	008a41b3	xor	x3,x20,x8
8000f71a	0ff0000f	fence	iorw,iorw
8000f71e	495ca913	slti	x18,x25,1173
8000f722	0000100f	fence.i	
8000f726	01eb3c33	sltu	x24,x22,x30
8000f72a	bdc2ba17	auipc	x20,0xbdc2b
8000f72e	8d89	c.sub	x11,x10
8000f730	b46fc893	xori	x17,x31,-1210
8000f734	17fd	c.addi	x15,-1
8000f736	c9ed8a93	addi	x21,x27,-866
8000f73a	6d85	c.lui	x27,0x1
8000f73c	00beaa33	slt	x20,x29,x11
8000f740	03393ab3	mulhu	x21,x18,x19
8000f744	00aaac33	slt	x24,x21,x10
8000f748	00981c13	slli	x24,x16,0x9
8000f74c	8cf5	c.and	x9,x13
8000f74e	c98d	c.beqz	x11,8000f780
8000f780	8aaa	c.mv	x21,x10
8000f782	0ff0000f	fence	iorw,iorw
8000f786	86d2	c.mv	x13,x20
8000f788	85f5	c.srai	x11,0x1d
8000f78a	014c51b3	srl	x3,x24,x20
8000f78e	03c8b4b3	mulhu	x9,x17,x28
8000f792	8c0d	c.sub	x8,x11
8000f794	014b4263	blt	x22,x20,8000f798
8000f798	deec4a93	xori	x21,x24,-530
8000f79c	02d63d33	mulhu	x26,x12,x13
8000f7a0	00894fb3	xor	x31,x18,x8
8000f7a4	41f38333	sub	x6,x7,x31
8000f7a8	b71a7eb7	lui	x29,0xb71a7
8000f7ac	0354a033	mulhsu	x0,x9,x21
8000f7b0	03381063	bne	x16,x19,8000f7d0
8000f7b4	0137bc33	sltu	x24,x15,x19
8000f7b8	8499	c.srai	x9,0x6
8000f7ba	009767b3	or	x15,x14,x9
8000f7be	02a07063	bgeu	x0,x10,8000f7de
8000f7de	0000100f	fence.i	
8000f7e2	04308163	beq	x1,x3,8000f824
8000f824	01a80233	add	x4,x16,x26
8000f828	ba64aa13	slti	x20,x9,-1114
8000f82c	3c304013	xori	x0,x0,963
8000f830	08da	c.slli	x17,0x16
8000f832	01879213	slli	x4,x15,0x18
8000f836	1676fd13	andi	x26,x13,359
8000f83a	8dbd	c.xor	x11,x15
8000f83c	021cd8b3	divu	x17,x25,x1
8000f840	2aab3e93	sltiu	x29,x22,682
8000f844	d52a4693	xori	x13,x20,-686
8000f848	403dd093	srai	x1,x27,0x3
8000f84c	6a5d	c.lui	x20,0x17
8000f84e	0000100f	fence.i	
8000f852	6c4d	c.lui	x24,0x13
8000f854	d5b98293	addi	x5,x19,-677
8000f858	0333c463	blt	x7,x19,8000f880
8000f85c	fe8ff813	andi	x16,x31,-24
8000f860	02884b63	blt	x16,x8,8000f896
8000f864	187d	c.addi	x16,-1
8000f866	3406cb93	xori	x23,x13,832
8000f86a	026db533	mulhu	x10,x27,x6
8000f86e	03c3c263	blt	x7,x28,8000f892
8000f892	003a4cb3	xor	x25,x20,x3
8000f896	7644a813	slti	x16,x9,1892
8000f89a	10fd	c.addi	x1,-1
8000f89c	01ee9db3	sll	x27,x29,x30
8000f8a0	028bfc33	remu	x24,x23,x8
8000f8a4	034be2b3	rem	x5,x23,x20
8000f8a8	030d	c.addi	x6,3
8000f8aa	019a1913	slli	x18,x20,0x19
8000f8ae	fefa4c93	xori	x25,x20,-17
8000f8b2	02ae53b3	divu	x7,x28,x10
8000f8b6	52b19db7	lui	x27,0x52b19
8000f8ba	1d6b2193	slti	x3,x22,470
8000f8be	21324a13	xori	x20,x4,531
8000f8c2	407755b3	sra	x11,x14,x7
8000f8c6	01b26263	bltu	x4,x27,8000f8ca
8000f8ca	2cbfa793	slti	x15,x31,715
8000f8ce	987d	c.andi	x8,-1
8000f8d0	0356f833	remu	x16,x13,x21
8000f8d4	5d374413	xori	x8,x14,1491
8000f8d8	0001	c.addi	x0,0
8000f8da	9a18c413	xori	x8,x17,-1631
8000f8de	8fa1	c.xor	x15,x8
8000f8e0	021e4433	div	x8,x28,x1
8000f8e4	02f1d933	divu	x18,x3,x15
8000f8e8	01bbd093	srli	x1,x23,0x1b
8000f8ec	01742fb3	slt	x31,x8,x23
8000f8f0	03301b33	mulh	x22,x0,x19
8000f8f4	035f9163	bne	x31,x21,8000f916
8000f916	8de9	c.and	x11,x10
8000f918	025997b3	mulh	x15,x19,x5
8000f91c	06b6	c.slli	x13,0xd
8000f91e	1252dca3	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
