80000080	40001937	lui	x18,0x40001
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000d9ba	34007273	csrrci	x4,mscratch,0
8000d9be	40fedeb3	sra	x29,x29,x15
8000d9c2	014ffcb3	and	x25,x31,x20
8000d9c6	4a01	c.li	x20,0
8000d9c8	ef99	c.bnez	x15,8000d9e6
8000d9ca	8852	c.mv	x16,x20
8000d9cc	02534a63	blt	x6,x5,8000da00
8000da00	419f8433	sub	x8,x31,x25
8000da04	5d7d	c.li	x26,-1
8000da06	765d6893	ori	x17,x26,1893
8000da0a	8e0d	c.sub	x12,x11
8000da0c	0125a8b3	slt	x17,x11,x18
8000da10	27867d93	andi	x27,x12,632
8000da14	8c61	c.and	x8,x8
8000da16	34003ef3	csrrc	x29,mscratch,x0
8000da1a	0308	c.addi4spn	x10,x2,384
8000da1c	b1fd4213	xori	x4,x26,-1249
8000da20	5dfd	c.li	x27,-1
8000da22	34006173	csrrsi	x2,mscratch,0
8000da26	0001	c.addi	x0,0
8000da28	ce0d	c.beqz	x12,8000da62
8000da2a	34006273	csrrsi	x4,mscratch,0
8000da2e	8171	c.srli	x10,0x1c
8000da30	065e	c.slli	x12,0x17
8000da32	9a7d	c.andi	x12,-1
8000da34	826fee93	ori	x29,x31,-2010
8000da38	028474b3	remu	x9,x8,x8
8000da3c	0237eeb3	rem	x29,x15,x3
8000da40	03205933	divu	x18,x0,x18
8000da44	01e4da93	srli	x21,x9,0x1e
8000da48	9a0e	c.add	x20,x3
8000da4a	8e01	c.sub	x12,x8
8000da4c	044b0163	beq	x22,x4,8000da8e
8000da50	8fb5	c.xor	x15,x13
8000da52	037f77b3	remu	x15,x30,x23
8000da56	8051	c.srli	x8,0x14
8000da58	0ff0000f	fence	iorw,iorw
8000da5c	e7a1	c.bnez	x15,8000daa4
8000daa4	0210df33	divu	x30,x1,x1
8000daa8	00cd22b3	slt	x5,x26,x12
8000daac	03c6a433	mulhsu	x8,x13,x28
8000dab0	0cfccd93	xori	x27,x25,207
8000dab4	41a05b13	srai	x22,x0,0x1a
8000dab8	00640fb3	add	x31,x8,x6
8000dabc	02a88833	mul	x16,x17,x10
8000dac0	40b7d813	srai	x16,x15,0xb
8000dac4	1788	c.addi4spn	x10,x2,992
8000dac6	0260edb3	rem	x27,x1,x6
8000daca	00b9b833	sltu	x16,x19,x11
8000dace	e8872ee7	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000dad2	007554b3	srl	x9,x10,x7
8000dad6	03de8033	mul	x0,x29,x29
8000dada	01629a93	slli	x21,x5,0x16
8000dade	e176ad93	slti	x27,x13,-489
8000dae2	8e49	c.or	x12,x10
8000dae4	02464163	blt	x12,x4,8000db06
8000db06	8f35	c.xor	x14,x13
8000db08	2c394893	xori	x17,x18,707
8000db0c	84cd	c.srai	x9,0x13
8000db0e	b25e7893	andi	x17,x28,-1243
8000db12	03591c63	bne	x18,x21,8000db4a
8000db16	405f5193	srai	x3,x30,0x5
8000db1a	f0f34c13	xori	x24,x6,-241
8000db1e	01d96763	bltu	x18,x29,8000db2c
8000db22	01394e63	blt	x18,x19,8000db3e
8000db26	00a60263	beq	x12,x10,8000db2a
8000db2a	8c2d	c.xor	x8,x11
8000db2c	340d52f3	csrrwi	x5,mscratch,26
8000db30	0001	c.addi	x0,0
8000db32	0ac5	c.addi	x21,17
8000db34	0ff0000f	fence	iorw,iorw
8000db38	98fd	c.andi	x9,-1
8000db3a	02fe7733	remu	x14,x28,x15
8000db3e	03b54163	blt	x10,x27,8000db60
8000db42	40fd0333	sub	x6,x26,x15
8000db46	035424b3	mulhsu	x9,x8,x21
8000db4a	41b95a33	sra	x20,x18,x27
8000db4e	9b67cb13	xori	x22,x15,-1610
8000db52	001014b3	sll	x9,x0,x1
8000db56	3409a1f3	csrrs	x3,mscratch,x19
8000db5a	6a0d	c.lui	x20,0x3
8000db5c	04513213	sltiu	x4,x2,69
8000db60	03f24bb3	div	x23,x4,x31
8000db64	0001	c.addi	x0,0
8000db66	01f32533	slt	x10,x6,x31
8000db6a	005b6a33	or	x20,x22,x5
8000db6e	34002373	csrrs	x6,mscratch,x0
8000db72	340d7673	csrrci	x12,mscratch,26
8000db76	02d4d163	bge	x9,x13,8000db98
8000db98	340a1a73	csrrw	x20,mscratch,x20
8000db9c	009e2b33	slt	x22,x28,x9
8000dba0	80e1	c.srli	x9,0x18
8000dba2	0212a1b3	mulhsu	x3,x5,x1
8000dba6	8c81	c.sub	x9,x8
8000dba8	0176bb33	sltu	x22,x13,x23
8000dbac	04d01363	bne	x0,x13,8000dbf2
8000dbf2	03926863	bltu	x4,x25,8000dc22
8000dbf6	853d	c.srai	x10,0xf
8000dbf8	00a3e2b3	or	x5,x7,x10
8000dbfc	034a	c.slli	x6,0x12
8000dbfe	015d59b3	srl	x19,x26,x21
8000dc02	39bb6713	ori	x14,x22,923
8000dc06	02761c33	mulh	x24,x12,x7
8000dc0a	327fc213	xori	x4,x31,807
8000dc0e	02d9f963	bgeu	x19,x13,8000dc40
8000dc12	0001	c.addi	x0,0
8000dc14	029c8933	mul	x18,x25,x9
8000dc18	c9534613	xori	x12,x6,-875
8000dc1c	c0b1	c.beqz	x9,8000dc60
8000dc1e	a9fe7813	andi	x16,x28,-1377
8000dc22	b5fde813	ori	x16,x27,-1185
8000dc26	02f5bd33	mulhu	x26,x11,x15
8000dc2a	02a2be33	mulhu	x28,x5,x10
8000dc2e	4151da33	sra	x20,x3,x21
8000dc32	8144ee13	ori	x28,x9,-2028
8000dc36	8d71	c.and	x10,x12
8000dc38	01c7d193	srli	x3,x15,0x1c
8000dc3c	0d512cb7	lui	x25,0xd512
8000dc40	8ff9	c.and	x15,x14
8000dc42	050d8263	beq	x27,x16,8000dc86
8000dc46	34002673	csrrs	x12,mscratch,x0
8000dc4a	029ed8b3	divu	x17,x29,x9
8000dc4e	017b9193	slli	x3,x23,0x17
8000dc52	4f81	c.li	x31,0
8000dc54	022f5c63	bge	x30,x2,8000dc8c
8000dc58	34003473	csrrc	x8,mscratch,x0
8000dc5c	03063833	mulhu	x16,x12,x16
8000dc60	03610163	beq	x2,x22,8000dc82
8000dc64	02d31863	bne	x6,x13,8000dc94
8000dc94	0000100f	fence.i	
8000dc98	921e	c.add	x4,x7
8000dc9a	00bc6463	bltu	x24,x11,8000dca2
8000dca2	01bb28b3	slt	x17,x22,x27
8000dca6	0000100f	fence.i	
8000dcaa	340618f3	csrrw	x17,mscratch,x12
8000dcae	34007373	csrrci	x6,mscratch,0
8000dcb2	b3d3e213	ori	x4,x7,-1219
8000dcb6	127d	c.addi	x4,-1
8000dcb8	03670c63	beq	x14,x22,8000dcf0
8000dcbc	0c4a	c.slli	x24,0x12
8000dcbe	717d	c.addi16sp	x2,-16
8000dcc0	403a8e33	sub	x28,x21,x3
8000dcc4	02be3bb3	mulhu	x23,x28,x11
8000dcc8	ec8d	c.bnez	x9,8000dd02
8000dd02	0001	c.addi	x0,0
8000dd04	0335f0b3	remu	x1,x11,x19
8000dd08	321ff373	csrrci	x0,0x321,31
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000dd0c	00d0bfb3	sltu	x31,x1,x13
8000dd10	0c798d93	addi	x27,x19,199
8000dd14	02397333	remu	x6,x18,x3
8000dd18	023b5f33	divu	x30,x22,x3
8000dd1c	0160b7b3	sltu	x15,x1,x22
8000dd20	0ff0000f	fence	iorw,iorw
8000dd24	3406d4f3	csrrwi	x9,mscratch,13
8000dd28	0001	c.addi	x0,0
8000dd2a	40625c93	srai	x25,x4,0x6
8000dd2e	8f79	c.and	x14,x14
8000dd30	f4030db7	lui	x27,0xf4030
8000dd34	0126f7b3	and	x15,x13,x18
8000dd38	e18f8217	auipc	x4,0xe18f8
8000dd3c	68c9	c.lui	x17,0x12
8000dd3e	009a7f33	and	x30,x20,x9
8000dd42	34002cf3	csrrs	x25,mscratch,x0
8000dd46	0a5e	c.slli	x20,0x17
8000dd48	0346a433	mulhsu	x8,x13,x20
8000dd4c	31b70113	addi	x2,x14,795
8000dd50	005a77b3	and	x15,x20,x5
8000dd54	0022cd33	xor	x26,x5,x2
8000dd58	0001	c.addi	x0,0
8000dd5a	c18ffd93	andi	x27,x31,-1000
8000dd5e	0ff0000f	fence	iorw,iorw
8000dd62	88f46993	ori	x19,x8,-1905
8000dd66	6109	c.addi16sp	x2,128
8000dd68	019bb233	sltu	x4,x23,x25
8000dd6c	4d904b13	xori	x22,x0,1241
8000dd70	00691f33	sll	x30,x18,x6
8000dd74	8619	c.srai	x12,0x6
8000dd76	8fa5	c.xor	x15,x9
8000dd78	03757d33	remu	x26,x10,x23
8000dd7c	02649c63	bne	x9,x6,8000ddb4
8000ddb4	70912493	slti	x9,x2,1801
8000ddb8	016ad293	srli	x5,x21,0x16
8000ddbc	ce99cc13	xori	x24,x19,-791
8000ddc0	030def33	rem	x30,x27,x16
8000ddc4	835d	c.srli	x14,0x17
8000ddc6	9f72	c.add	x30,x28
8000ddc8	01f6a2b3	slt	x5,x13,x31
8000ddcc	002e87b3	add	x15,x29,x2
8000ddd0	4171d293	srai	x5,x3,0x17
8000ddd4	04d25363	bge	x4,x13,8000de1a
8000de1a	8cf1	c.and	x9,x12
8000de1c	0001	c.addi	x0,0
8000de1e	9b7d	c.andi	x14,-1
8000de20	2e6ca813	slti	x16,x25,742
8000de24	8da2	c.mv	x27,x8
8000de26	01269533	sll	x10,x13,x18
8000de2a	8d49	c.or	x10,x10
8000de2c	004167b3	or	x15,x2,x4
8000de30	f08cb413	sltiu	x8,x25,-248
8000de34	0742	c.slli	x14,0x10
8000de36	34007df3	csrrci	x27,mscratch,0
8000de3a	0ff0000f	fence	iorw,iorw
8000de3e	00760cb3	add	x25,x12,x7
8000de42	0001	c.addi	x0,0
8000de44	acdce993	ori	x19,x25,-1331
8000de48	03feceb3	div	x29,x29,x31
8000de4c	02a801b3	mul	x3,x16,x10
8000de50	e82d	c.bnez	x8,8000dec2
8000dec2	024da433	mulhsu	x8,x27,x4
8000dec6	02b7de63	bge	x15,x11,8000df02
8000df02	34013b73	csrrc	x22,mscratch,x2
8000df06	402109b3	sub	x19,x2,x2
8000df0a	34006273	csrrsi	x4,mscratch,0
8000df0e	031c6c63	bltu	x24,x17,8000df46
8000df46	abf16193	ori	x3,x2,-1345
8000df4a	0398ed33	rem	x26,x17,x25
8000df4e	6c2b2293	slti	x5,x22,1730
8000df52	340954f3	csrrwi	x9,mscratch,18
8000df56	0326fdb3	remu	x27,x13,x18
8000df5a	02f7cc63	blt	x15,x15,8000df92
8000df5e	00499933	sll	x18,x19,x4
8000df62	c109	c.beqz	x10,8000df64
8000df64	00323cb3	sltu	x25,x4,x3
8000df68	8c704c93	xori	x25,x0,-1849
8000df6c	018431b3	sltu	x3,x8,x24
8000df70	893a	c.mv	x18,x14
8000df72	02a09e33	mulh	x28,x1,x10
8000df76	0001	c.addi	x0,0
8000df78	01738eb3	add	x29,x7,x23
8000df7c	00bf5813	srli	x16,x30,0xb
8000df80	0001	c.addi	x0,0
8000df82	8d25	c.xor	x10,x9
8000df84	8331	c.srli	x14,0xc
8000df86	c49d	c.beqz	x9,8000dfb4
8000df88	c515	c.beqz	x10,8000dfb4
8000df8a	8ff9	c.and	x15,x14
8000df8c	419c0f33	sub	x30,x24,x25
8000df90	e409	c.bnez	x8,8000df9a
8000df92	03ce9f63	bne	x29,x28,8000dfd0
8000dfd0	924c2413	slti	x8,x24,-1756
8000dfd4	010edab3	srl	x21,x29,x16
8000dfd8	8d75	c.and	x10,x13
8000dfda	340752f3	csrrwi	x5,mscratch,14
8000dfde	a6252037	lui	x0,0xa6252
8000dfe2	8746	c.mv	x14,x17
8000dfe4	0347b433	mulhu	x8,x15,x20
8000dfe8	0070d333	srl	x6,x1,x7
8000dfec	340b78f3	csrrci	x17,mscratch,22
8000dff0	0368ee33	rem	x28,x17,x22
8000dff4	62e9	c.lui	x5,0x1a
8000dff6	0128d993	srli	x19,x17,0x12
8000dffa	0000100f	fence.i	
8000dffe	8c19	c.sub	x8,x14
8000e000	414402b3	sub	x5,x8,x20
8000e004	f1a46293	ori	x5,x8,-230
8000e008	e309	c.bnez	x14,8000e00a
8000e00a	8539	c.srai	x10,0xe
8000e00c	34002bf3	csrrs	x23,mscratch,x0
8000e010	03d91163	bne	x18,x29,8000e032
8000e032	036ba1b3	mulhsu	x3,x23,x22
8000e036	340c5773	csrrwi	x14,mscratch,24
8000e03a	012c5013	srli	x0,x24,0x12
8000e03e	f2b20c13	addi	x24,x4,-213
8000e042	618d	c.lui	x3,0x3
8000e044	01aa5463	bge	x20,x26,8000e04c
8000e048	0276d533	divu	x10,x13,x7
8000e04c	340079f3	csrrci	x19,mscratch,0
8000e050	8cb9	c.xor	x9,x14
8000e052	9422	c.add	x8,x8
8000e054	ae40b223	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
