80000080	400013b7	lui	x7,0x40001
80010768	01969a93	slli	x21,x13,0x19
8001076c	fb2b67e3	bltu	x22,x18,8001071a
8001071a	002ab233	sltu	x4,x21,x2
8001071e	0b29	c.addi	x22,10
80010720	8f9d	c.sub	x15,x15
80010722	023a2d33	mulhsu	x26,x20,x3
80010726	121d6713	ori	x14,x26,289
8001072a	c50f44f3	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8001072e	4089	c.li	x1,2
80010730	3408d073	csrrwi	x0,mscratch,17
80010734	0fa2	c.slli	x31,0x8
80010736	717d	c.addi16sp	x2,-16
80010738	51d5	c.li	x3,-11
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001074a	016aa033	slt	x0,x21,x22
8001074e	4c81	c.li	x25,0
80010750	e2472c13	slti	x24,x14,-476
80010754	30ba7817	auipc	x16,0x30ba7
80010758	01ad9e93	slli	x29,x27,0x1a
8001075c	41ae54b3	sra	x9,x28,x26
80010760	7dda4f93	xori	x31,x20,2013
80010764	8dd1	c.or	x11,x12
80010766	84ad	c.srai	x9,0xb
80010768	01969a93	slli	x21,x13,0x19
8001076c	fb2b67e3	bltu	x22,x18,8001071a
80010770	0183ebb3	or	x23,x7,x24
80010774	00003317	auipc	x6,0x3
80010778	cf930313	addi	x6,x6,-775
8001077c	a2d16893	ori	x17,x2,-1491
80010780	f6334d03	lbu	x26,-157(x6)
80010784	fbc30003	lb	x0,-68(x6)
80010788	fcd316a3	sh	x13,-51(x6)
8001078c	0ee327a3	sw	x14,239(x6)
80010790	8da1	c.xor	x11,x8
80010792	ff430323	sb	x20,-26(x6)
80010796	04b30323	sb	x11,70(x6)
8001079a	8fe5	c.and	x15,x9
8001079c	8f11	c.sub	x14,x12
8001079e	f9330b03	lb	x22,-109(x6)
800107a2	f0530a23	sb	x5,-236(x6)
800107a6	04f30783	lb	x15,79(x6)
800107aa	0cc30f03	lb	x30,204(x6)
800107ae	0254b7b3	mulhu	x15,x9,x5
800107b2	fc834283	lbu	x5,-56(x6)
800107b6	8292	c.mv	x5,x4
800107b8	002d5993	srli	x19,x26,0x2
800107bc	06732b03	lw	x22,103(x6)
800107c0	f4a34683	lbu	x13,-182(x6)
800107c4	f1b35283	lhu	x5,-229(x6)
800107c8	063309a3	sb	x3,115(x6)
800107cc	f3530b23	sb	x21,-202(x6)
800107d0	8da9	c.xor	x11,x10
800107d2	04a30423	sb	x10,72(x6)
800107d6	06234c83	lbu	x25,98(x6)
800107da	03434d03	lbu	x26,52(x6)
800107de	0a630803	lb	x16,166(x6)
800107e2	0a731883	lh	x17,167(x6)
800107e6	8fa1	c.xor	x15,x8
800107e8	bf21f913	andi	x18,x3,-1038
800107ec	f3630083	lb	x1,-202(x6)
800107f0	f0e30283	lb	x5,-242(x6)
800107f4	faf34383	lbu	x7,-81(x6)
800107f8	0e530fa3	sb	x5,255(x6)
800107fc	fa130223	sb	x1,-92(x6)
80010800	53f9	c.li	x7,-2
80010802	4a49	c.li	x20,18
80010804	8aad7f13	andi	x30,x26,-1878
80010808	8b55	c.andi	x14,21
8001080a	03a9	c.addi	x7,10
8001080c	5a17def3	csrrwi	x0,0x5a1,15
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80010810	86cebb13	sltiu	x22,x29,-1940
80010814	a9c06323	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80010818	3d7bab93	slti	x23,x23,983
8001081c	656c8213	addi	x4,x25,1622
80010820	ff4384e3	beq	x7,x20,80010808
80010824	34002973	csrrs	x18,mscratch,x0
80010828	00012697	auipc	x13,0x12
8001082c	8f568693	addi	x13,x13,-1803
80010830	00006317	auipc	x6,0x6
80010834	6fc30313	addi	x6,x6,1788
80010838	98430783	lb	x15,-1660(x6)
8001083c	cd5694a3	sh	x21,-823(x13)
80010840	52668123	sb	x6,1314(x13)
80010844	984305a3	sb	x4,-1653(x6)
80010848	0000ad97	auipc	x27,0xa
8001084c	fedd8d93	addi	x27,x27,-19
80010850	46f68723	sb	x15,1134(x13)
80010854	f45dcd03	lbu	x26,-187(x27)
80010858	0906c383	lbu	x7,144(x13)
8001085c	01ad80a3	sb	x26,1(x27)
80010860	e0730383	lb	x7,-505(x6)
80010864	b7c30223	sb	x28,-1180(x6)
80010868	03430523	sb	x20,42(x6)
8001086c	fd1d8503	lb	x10,-47(x27)
80010870	33530483	lb	x9,821(x6)
80010874	545307a3	sb	x5,1359(x6)
80010878	0000c097	auipc	x1,0xc
8001087c	d1a08093	addi	x1,x1,-742
80010880	6bd30223	sb	x29,1700(x6)
80010884	0d9d8e83	lb	x29,217(x27)
80010888	54768423	sb	x7,1352(x13)
8001088c	c2b30e83	lb	x29,-981(x6)
80010890	ff00cf03	lbu	x30,-16(x1)
80010894	ffb08283	lb	x5,-5(x1)
80010898	f32d8983	lb	x19,-206(x27)
8001089c	d7c68983	lb	x19,-644(x13)
800108a0	ff6089a3	sb	x22,-13(x1)
800108a4	0070cc83	lbu	x25,7(x1)
800108a8	96e68103	lb	x2,-1682(x13)
800108ac	f07dcf03	lbu	x30,-249(x27)
800108b0	ffc0c503	lbu	x10,-4(x1)
800108b4	00c081a3	sb	x12,3(x1)
800108b8	e646ca03	lbu	x20,-412(x13)
800108bc	00003117	auipc	x2,0x3
800108c0	32c10113	addi	x2,x2,812
800108c4	00f10383	lb	x7,15(x2)
800108c8	00514c83	lbu	x25,5(x2)
800108cc	00314783	lbu	x15,3(x2)
800108d0	00e10323	sb	x14,6(x2)
800108d4	fe710da3	sb	x7,-5(x2)
800108d8	9b50b193	sltiu	x3,x1,-1611
800108dc	11d7be93	sltiu	x29,x15,285
800108e0	4f42	c.lwsp	x30,16(x2)
800108e2	00610e83	lb	x29,6(x2)
800108e6	0ff0000f	fence	iorw,iorw
800108ea	00914b83	lbu	x23,9(x2)
800108ee	00b10703	lb	x14,11(x2)
800108f2	416e5d93	srai	x27,x28,0x16
800108f6	01411123	sh	x20,2(x2)
800108fa	c61a	c.swsp	x6,12(x2)
800108fc	005067b3	or	x15,x0,x5
80010900	01d107a3	sb	x29,15(x2)
80010904	019100a3	sb	x25,1(x2)
80010908	55fca04b	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8001090c	340060f3	csrrsi	x1,mscratch,0
80010910	00910b03	lb	x22,9(x2)
80010914	004105a3	sb	x4,11(x2)
80010918	4492	c.lwsp	x9,4(x2)
8001091a	00e14003	lbu	x0,14(x2)
8001091e	00e040b3	xor	x1,x0,x14
80010922	00314f03	lbu	x30,3(x2)
80010926	4e92	c.lwsp	x29,4(x2)
80010928	c80a	c.swsp	x2,16(x2)
