80000080	40001937	lui	x18,0x40001
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000b798	507dea93	ori	x21,x27,1287
8000b79c	0130dfb3	srl	x31,x1,x19
8000b7a0	766c3093	sltiu	x1,x24,1894
8000b7a4	9112	c.add	x2,x4
8000b7a6	8c45	c.or	x8,x9
8000b7a8	cb8d	c.beqz	x15,8000b7da
8000b7da	01570fb3	add	x31,x14,x21
8000b7de	8f7d	c.and	x14,x15
8000b7e0	01bd8033	add	x0,x27,x27
8000b7e4	03da6933	rem	x18,x20,x29
8000b7e8	032a8933	mul	x18,x21,x18
8000b7ec	547d	c.li	x8,-1
8000b7ee	019751b3	srl	x3,x14,x25
8000b7f2	32637bf3	csrrci	x23,mhpmevent6,6
8000b7f6	328392f3	csrrw	x5,mhpmevent8,x7
8000b7fa	5c063493	sltiu	x9,x12,1472
8000b7fe	0945	c.addi	x18,17
8000b800	0ff0000f	fence	iorw,iorw
8000b804	00b4e2b3	or	x5,x9,x11
8000b808	6e7d	c.lui	x28,0x1f
8000b80a	00c05fb3	srl	x31,x0,x12
8000b80e	b0c02173	csrrs	x2,mhpmcounter12,x0
8000b812	eb05	c.bnez	x14,8000b842
8000b814	8609	c.srai	x12,0x2
8000b816	8aa6	c.mv	x21,x9
8000b818	02f82533	mulhsu	x10,x16,x15
8000b81c	6d25	c.lui	x26,0x9
8000b81e	0140f663	bgeu	x1,x20,8000b82a
8000b822	320ef193	andi	x3,x29,800
8000b826	187d	c.addi	x16,-1
8000b828	0001	c.addi	x0,0
8000b82a	41e0d713	srai	x14,x1,0x1e
8000b82e	717d	c.addi16sp	x2,-16
8000b830	8ed2	c.mv	x29,x20
8000b832	b6b24013	xori	x0,x4,-1173
8000b836	9c46	c.add	x24,x17
8000b838	00abd233	srl	x4,x23,x10
8000b83c	01951d93	slli	x27,x10,0x19
8000b840	19fd	c.addi	x19,-1
8000b842	00787db3	and	x27,x16,x7
8000b846	03969563	bne	x13,x25,8000b870
8000b870	0ff0000f	fence	iorw,iorw
8000b874	81e2	c.mv	x3,x24
8000b876	019fc233	xor	x4,x31,x25
8000b87a	a9846717	auipc	x14,0xa9846
8000b87e	80c60113	addi	x2,x12,-2036
8000b882	02a342b3	div	x5,x6,x10
8000b886	026187b3	mul	x15,x3,x6
8000b88a	022d8fb3	mul	x31,x27,x2
8000b88e	02f1f963	bgeu	x3,x15,8000b8c0
8000b8c0	8391	c.srli	x15,0x4
8000b8c2	8f25	c.xor	x14,x9
8000b8c4	025f9833	mulh	x16,x31,x5
8000b8c8	40715233	sra	x4,x2,x7
8000b8cc	0189d913	srli	x18,x19,0x18
8000b8d0	3ba03ef3	csrrc	x29,pmpaddr10,x0
8000b8d4	0001	c.addi	x0,0
8000b8d6	f143d473	csrrwi	x0,mhartid,7
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
8000b8da	e506b313	sltiu	x6,x13,-432
8000b8de	06790f13	addi	x30,x18,103
8000b8e2	02cdfbb3	remu	x23,x27,x12
8000b8e6	472ae493	ori	x9,x21,1138
8000b8ea	01d1e763	bltu	x3,x29,8000b8f8
8000b8ee	866d	c.srai	x12,0x1b
8000b8f0	c701	c.beqz	x14,8000b8f8
8000b8f2	03baceb3	div	x29,x21,x27
8000b8f6	8fbd	c.xor	x15,x15
8000b8f8	9a7d	c.andi	x12,-1
8000b8fa	60a9	c.lui	x1,0xa
8000b8fc	06d50837	lui	x16,0x6d50
8000b900	0045a183	lw	x3,4(x11)
8000b904	03458593	addi	x11,x11,52
8000b908	8cdd	c.or	x9,x15
8000b90a	00118413	addi	x8,x3,1
8000b90e	9402	c.jalr	x8
80009c16	02641663	bne	x8,x6,80009c42
80009c42	34313873	csrrc	x16,mtval,x2
80009c46	01e41a33	sll	x20,x8,x30
80009c4a	612d	c.addi16sp	x2,224
80009c4c	03a0e4b3	rem	x9,x1,x26
80009c50	3bc07df3	csrrci	x27,pmpaddr12,0
80009c54	8d61	c.and	x10,x8
80009c56	419e50b3	sra	x1,x28,x25
80009c5a	0045a183	lw	x3,4(x11)
80009c5e	05d1	c.addi	x11,20
80009c60	0063cfb3	xor	x31,x7,x6
80009c64	00118d13	addi	x26,x3,1
80009c68	9d02	c.jalr	x26
80009912	001aeeb3	or	x29,x21,x1
80009916	0273b933	mulhu	x18,x7,x7
8000991a	009dad33	slt	x26,x27,x9
8000991e	6b52ac93	slti	x25,x5,1717
80009922	05e1d363	bge	x3,x30,80009968
80009926	02ed71b3	remu	x3,x26,x14
8000992a	02180cb3	mul	x25,x16,x1
8000992e	8e65	c.and	x12,x9
80009930	310add73	csrrwi	x26,0x310,21
80009934	0117d133	srl	x2,x15,x17
80009938	8111	c.srli	x10,0x4
8000993a	7c003173	csrrc	x2,0x7c0,x0
8000993e	02db9533	mulh	x10,x23,x13
80009942	b09a5c73	csrrwi	x24,mhpmcounter9,20
80009946	02fde0b3	rem	x1,x27,x15
8000994a	57fd	c.li	x15,-1
8000994c	6161	c.addi16sp	x2,80
8000994e	03f3ff33	remu	x30,x7,x31
80009952	b8706b73	csrrsi	x22,mhpmcounter7h,0
80009956	8e1d	c.sub	x12,x15
80009958	0303e9b3	rem	x19,x7,x16
8000995c	0000100f	fence.i	
80009960	018abb33	sltu	x22,x21,x24
80009964	00a5dc33	srl	x24,x11,x10
80009968	86fdf813	andi	x16,x27,-1937
8000996c	09ea	c.slli	x19,0x1a
8000996e	03946bb3	rem	x23,x8,x25
80009972	40d80bb3	sub	x23,x16,x13
80009976	416d5db3	sra	x27,x26,x22
8000997a	8d29	c.xor	x10,x10
8000997c	8f39	c.xor	x14,x14
8000997e	02dc92b3	mulh	x5,x25,x13
80009982	02eee063	bltu	x29,x14,800099a2
80009986	05db4163	blt	x22,x29,800099c8
8000998a	41975633	sra	x12,x14,x25
8000998e	861d	c.srai	x12,0x7
80009990	021c1433	mulh	x8,x24,x1
80009994	02ddfe33	remu	x28,x27,x13
80009998	717d	c.addi16sp	x2,-16
8000999a	e11d	c.bnez	x10,800099c0
8000999c	0001	c.addi	x0,0
8000999e	d8de0493	addi	x9,x28,-627
800099a2	02b6c0b3	div	x1,x13,x11
800099a6	40d3d893	srai	x17,x7,0xd
800099aa	f1302873	csrrs	x16,mimpid,x0
800099ae	0001	c.addi	x0,0
800099b0	02a967b3	rem	x15,x18,x10
800099b4	03a9fd33	remu	x26,x19,x26
800099b8	41ad82b3	sub	x5,x27,x26
800099bc	41f680b3	sub	x1,x13,x31
800099c0	45468d13	addi	x26,x13,1108
800099c4	004f6433	or	x8,x30,x4
800099c8	00201893	slli	x17,x0,0x2
800099cc	48f1	c.li	x17,28
800099ce	74702bf3	csrrs	x23,0x747,x0
800099d2	717d	c.addi16sp	x2,-16
800099d4	c9016a13	ori	x20,x2,-880
800099d8	022687b3	mul	x15,x13,x2
800099dc	8211	c.srli	x12,0x4
800099de	8d59	c.or	x10,x14
800099e0	412a8033	sub	x0,x21,x18
800099e4	32907473	csrrci	x8,mhpmevent9,0
800099e8	83e5	c.srli	x15,0x19
800099ea	9380bb93	sltiu	x23,x1,-1736
800099ee	00942933	slt	x18,x8,x9
800099f2	01986bb3	or	x23,x16,x25
800099f6	007cca33	xor	x20,x25,x7
800099fa	000a5c33	srl	x24,x20,x0
800099fe	01deea63	bltu	x29,x29,80009a12
80009a02	9566	c.add	x10,x25
80009a04	8fc9	c.or	x15,x10
80009a06	7a1062f3	csrrsi	x5,tdata1,0
80009a0a	987d	c.andi	x8,-1
80009a0c	8479	c.srai	x8,0x1e
80009a0e	3dabbc37	lui	x24,0x3dabb
80009a12	0045d633	srl	x12,x11,x4
80009a16	01f9d463	bge	x19,x31,80009a1e
80009a1a	03612333	mulhsu	x6,x2,x22
80009a1e	04d28263	beq	x5,x13,80009a62
80009a22	845e	c.mv	x8,x23
80009a24	8cf9	c.and	x9,x14
80009a26	310ff173	csrrci	x2,0x310,31
80009a2a	3b207d73	csrrci	x26,pmpaddr2,0
80009a2e	f122dc73	csrrwi	x0,marchid,5
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
8000bb3a	0505aa03	lw	x20,80(x11)
8000bb3e	0545aa83	lw	x21,84(x11)
8000bb42	0585ab03	lw	x22,88(x11)
8000bb46	05c5ab83	lw	x23,92(x11)
8000bb4a	0605ac03	lw	x24,96(x11)
8000bb4e	0645ac83	lw	x25,100(x11)
8000bb52	0685ad03	lw	x26,104(x11)
8000bb56	06c5ad83	lw	x27,108(x11)
8000bb5a	0705ae03	lw	x28,112(x11)
8000bb5e	0745ae83	lw	x29,116(x11)
8000bb62	0785af03	lw	x30,120(x11)
8000bb66	07c5af83	lw	x31,124(x11)
8000bb6a	08058593	addi	x11,x11,128
8000bb6e	000586b3	add	x13,x11,x0
8000bb72	428c	c.lw	x11,0(x13)
8000bb74	0691	c.addi	x13,4
8000bb76	30200073	mret	
80009a32	019eaeb3	slt	x29,x29,x25
80009a36	878e	c.mv	x15,x3
80009a38	00c219b3	sll	x19,x4,x12
80009a3c	4911	c.li	x18,4
80009a3e	02d67e33	remu	x28,x12,x13
80009a42	f1403273	csrrc	x4,mhartid,x0
80009a46	8e3d	c.xor	x12,x15
80009a48	63e88093	addi	x1,x17,1598
80009a4c	b04034f3	csrrc	x9,mhpmcounter4,x0
80009a50	00290033	add	x0,x18,x2
80009a54	7c1459f3	csrrwi	x19,0x7c1,8
80009a58	1a7d	c.addi	x20,-1
80009a5a	02d90163	beq	x18,x13,80009a7c
80009a5e	00703033	sltu	x0,x0,x7
80009a62	0001	c.addi	x0,0
80009a64	8d22	c.mv	x26,x8
80009a66	5bb3b293	sltiu	x5,x7,1467
80009a6a	03eac833	div	x16,x21,x30
80009a6e	01777563	bgeu	x14,x23,80009a78
80009a72	567d	c.li	x12,-1
80009a74	0001	c.addi	x0,0
80009a76	0fd6	c.slli	x31,0x15
80009a78	f15b1af3	csrrw	x0,0xf15,x0
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	45c0906f	jal	x0,8000bac4
8000bac4	90000db7	lui	x27,0x90000
8000bac8	1df1	c.addi	x27,-4
8000baca	4929	c.li	x18,10
8000bacc	0922	c.slli	x18,0x8
8000bace	00090913	addi	x18,x18,0
8000bad2	012da023	sw	x18,0(x27)
8000bad6	90000db7	lui	x27,0x90000
8000bada	1df1	c.addi	x27,-4
8000badc	34200913	addi	x18,x0,834
8000bae0	0922	c.slli	x18,0x8
8000bae2	090d	c.addi	x18,3
8000bae4	012da023	sw	x18,0(x27)
8000bae8	34202973	csrrs	x18,mcause,x0
8000baec	012da023	sw	x18,0(x27)
8000baf0	34102973	csrrs	x18,mepc,x0
8000baf4	0911	c.addi	x18,4
8000baf6	34191073	csrrw	x0,mepc,x18
8000bafa	000685b3	add	x11,x13,x0
8000bafe	0045a083	lw	x1,4(x11)
8000bb02	0085a103	lw	x2,8(x11)
8000bb06	00c5a183	lw	x3,12(x11)
8000bb0a	0105a203	lw	x4,16(x11)
8000bb0e	0145a283	lw	x5,20(x11)
8000bb12	0185a303	lw	x6,24(x11)
8000bb16	01c5a383	lw	x7,28(x11)
8000bb1a	5180	c.lw	x8,32(x11)
8000bb1c	51c4	c.lw	x9,36(x11)
8000bb1e	5588	c.lw	x10,40(x11)
8000bb20	55cc	c.lw	x11,44(x11)
8000bb22	5990	c.lw	x12,48(x11)
8000bb24	59d4	c.lw	x13,52(x11)
8000bb26	5d98	c.lw	x14,56(x11)
8000bb28	5ddc	c.lw	x15,60(x11)
8000bb2a	0405a803	lw	x16,64(x11)
8000bb2e	0445a883	lw	x17,68(x11)
8000bb32	0485a903	lw	x18,72(x11)
8000bb36	04c5a983	lw	x19,76(x11)
