80000080	40001cb7	lui	x25,0x40001
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000ffe0	d8248f37	lui	x30,0xd8248
8000ffe4	01870bb3	add	x23,x14,x24
8000ffe8	4b24dfb7	lui	x31,0x4b24d
8000ffec	032b1e63	bne	x22,x18,80010028
80010028	8da5	c.xor	x11,x9
8001002a	93c2c893	xori	x17,x5,-1732
8001002e	a6b04c13	xori	x24,x0,-1429
80010032	01528a63	beq	x5,x21,80010046
80010036	61240993	addi	x19,x8,1554
8001003a	ed43c217	auipc	x4,0xed43c
8001003e	8de9	c.and	x11,x10
80010040	0ff0000f	fence	iorw,iorw
80010044	9a72	c.add	x20,x28
80010046	6db5af13	slti	x30,x11,1755
8001004a	f2073f13	sltiu	x30,x14,-224
8001004e	ff699717	auipc	x14,0xff699
80010052	8d79	c.and	x10,x14
80010054	005a5b33	srl	x22,x20,x5
80010058	020b7cb3	remu	x25,x22,x0
8001005c	003a7e63	bgeu	x20,x3,80010078
80010060	004a2eb3	slt	x29,x20,x4
80010064	8e8d	c.sub	x13,x11
80010066	00db1313	slli	x6,x22,0xd
8001006a	92ea	c.add	x5,x26
8001006c	01ed9f33	sll	x30,x27,x30
80010070	008945b3	xor	x11,x18,x8
80010074	6aab7693	andi	x13,x22,1706
80010078	843d	c.srai	x8,0xf
8001007a	00d845b3	xor	x11,x16,x13
8001007e	e815	c.bnez	x8,800100b2
800100b2	03092233	mulhsu	x4,x18,x16
800100b6	02287833	remu	x16,x16,x2
800100ba	df9ff213	andi	x4,x31,-519
800100be	b5cdcc93	xori	x25,x27,-1188
800100c2	001b5863	bge	x22,x1,800100d2
800100d2	8c19	c.sub	x8,x14
800100d4	010d75b3	and	x11,x26,x16
800100d8	04b62293	slti	x5,x12,75
800100dc	00ec5563	bge	x24,x14,800100e6
800100e0	cd91	c.beqz	x11,800100fc
800100fc	828e	c.mv	x5,x3
800100fe	0001	c.addi	x0,0
80010100	4985	c.li	x19,1
80010102	6e25	c.lui	x28,0x9
80010104	06058013	addi	x0,x11,96
80010108	d1fea813	slti	x16,x29,-737
8001010c	84a6	c.mv	x9,x9
8001010e	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80010112	0001	c.addi	x0,0
80010114	41685633	sra	x12,x16,x22
80010118	464ca313	slti	x6,x25,1124
8001011c	00aaa333	slt	x6,x21,x10
80010120	6342f513	andi	x10,x5,1588
80010124	0000100f	fence.i	
80010128	40eb8233	sub	x4,x23,x14
8001012c	06a9	c.addi	x13,10
8001012e	01801d33	sll	x26,x0,x24
80010132	01792633	slt	x12,x18,x23
80010136	0206	c.slli	x4,0x1
80010138	c019	c.beqz	x8,8001013e
8001013a	01b049b3	xor	x19,x0,x27
8001013e	41acd313	srai	x6,x25,0x1a
80010142	8249	c.srli	x12,0x12
80010144	0b76	c.slli	x22,0x1d
80010146	02e19333	mulh	x6,x3,x14
8001014a	0101cb63	blt	x3,x16,80010160
80010160	931e	c.add	x6,x7
80010162	49d52737	lui	x14,0x49d52
80010166	031a6e33	rem	x28,x20,x17
8001016a	029e1733	mulh	x14,x28,x9
8001016e	0174d1b3	srl	x3,x9,x23
80010172	030b6fb3	rem	x31,x22,x16
80010176	85c9	c.srai	x11,0x12
80010178	00053db3	sltu	x27,x10,x0
8001017c	8ac5	c.andi	x13,17
8001017e	035f0bb3	mul	x23,x30,x21
80010182	014104b3	add	x9,x2,x20
80010186	0305ba33	mulhu	x20,x11,x16
8001018a	03f3c4b3	div	x9,x7,x31
8001018e	4e49	c.li	x28,18
80010190	01bc1963	bne	x24,x27,800101a2
800101a2	9e6a	c.add	x28,x26
800101a4	43ee4393	xori	x7,x28,1086
800101a8	407304b3	sub	x9,x6,x7
800101ac	9996	c.add	x19,x5
800101ae	e711	c.bnez	x14,800101ba
800101ba	8542	c.mv	x10,x16
800101bc	00a51e33	sll	x28,x10,x10
800101c0	c219	c.beqz	x12,800101c6
800101c6	008f3333	sltu	x6,x30,x8
800101ca	01528763	beq	x5,x21,800101d8
800101ce	021b1563	bne	x22,x1,800101f8
800101f8	8d1d	c.sub	x10,x15
800101fa	03f790b3	mulh	x1,x15,x31
800101fe	01426463	bltu	x4,x20,80010206
80010202	8d81	c.sub	x11,x8
80010204	0001	c.addi	x0,0
80010206	ef27bd13	sltiu	x26,x15,-270
8001020a	01a8c533	xor	x10,x17,x26
8001020e	876ab613	sltiu	x12,x21,-1930
80010212	03b1fc33	remu	x24,x3,x27
80010216	8e91	c.sub	x13,x12
80010218	cb09	c.beqz	x14,8001022a
8001021a	02b689b3	mul	x19,x13,x11
8001021e	110bac13	slti	x24,x23,272
80010222	9422	c.add	x8,x8
80010224	8155	c.srli	x10,0x15
80010226	932e	c.add	x6,x11
80010228	048e	c.slli	x9,0x3
8001022a	0fee	c.slli	x31,0x1b
8001022c	0001	c.addi	x0,0
8001022e	00e9f4b3	and	x9,x19,x14
80010232	00dd0863	beq	x26,x13,80010242
80010236	0392a333	mulhsu	x6,x5,x25
8001023a	038316b3	mulh	x13,x6,x24
8001023e	00724c33	xor	x24,x4,x7
80010242	00d6d393	srli	x7,x13,0xd
80010246	015265b3	or	x11,x4,x21
8001024a	01a79333	sll	x6,x15,x26
8001024e	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80010252	025e0733	mul	x14,x28,x5
80010256	031bb433	mulhu	x8,x23,x17
8001025a	40a45393	srai	x7,x8,0xa
8001025e	00ad9763	bne	x27,x10,8001026c
8001026c	7770fe13	andi	x28,x1,1911
80010270	414f89b3	sub	x19,x31,x20
80010274	00118f33	add	x30,x3,x1
80010278	003db933	sltu	x18,x27,x3
8001027c	972e	c.add	x14,x11
8001027e	000fd693	srli	x13,x31,0x0
80010282	645f6193	ori	x3,x30,1605
80010286	8c45	c.or	x8,x9
80010288	03805b33	divu	x22,x0,x24
8001028c	73e3a713	slti	x14,x7,1854
80010290	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
80010294	0356cb33	div	x22,x13,x21
80010298	021e8263	beq	x29,x1,800102bc
8001029c	8621	c.srai	x12,0x8
8001029e	8c46	c.mv	x24,x17
800102a0	012e9633	sll	x12,x29,x18
800102a4	00dfd733	srl	x14,x31,x13
800102a8	02f30a33	mul	x20,x6,x15
800102ac	577d	c.li	x14,-1
800102ae	027ce263	bltu	x25,x7,800102d2
800102b2	0ff0000f	fence	iorw,iorw
800102b6	012c8eb3	add	x29,x25,x18
800102ba	0001	c.addi	x0,0
800102bc	eab34913	xori	x18,x6,-341
800102c0	00365a33	srl	x20,x12,x3
800102c4	8575	c.srai	x10,0x1d
800102c6	8ec9	c.or	x13,x10
800102c8	001cc533	xor	x10,x25,x1
800102cc	82f5	c.srli	x13,0x1d
800102ce	0161e9b3	or	x19,x3,x22
800102d2	8eb9	c.xor	x13,x14
800102d4	e89d	c.bnez	x9,8001030a
8001030a	c57f6093	ori	x1,x30,-937
8001030e	f0352f17	auipc	x30,0xf0352
80010312	02e65a33	divu	x20,x12,x14
80010316	01ba	c.slli	x3,0xe
80010318	6e71	c.lui	x28,0x1c
8001031a	8449	c.srai	x8,0x12
8001031c	a6064b93	xori	x23,x12,-1440
80010320	03070b33	mul	x22,x14,x16
80010324	6c95	c.lui	x25,0x5
80010326	0b16	c.slli	x22,0x5
80010328	02b8ac33	mulhsu	x24,x17,x11
8001032c	0001	c.addi	x0,0
8001032e	597d	c.li	x18,-1
80010330	0369e633	rem	x12,x19,x22
80010334	0387a733	mulhsu	x14,x15,x24
80010338	0377ea33	rem	x20,x15,x23
8001033c	4087d6b3	sra	x13,x15,x8
80010340	8b0abb93	sltiu	x23,x21,-1872
80010344	0399ea63	bltu	x19,x25,80010378
80010378	00f87e63	bgeu	x16,x15,80010394
8001037c	147d	c.addi	x8,-1
8001037e	46208917	auipc	x18,0x46208
80010382	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
