80000080	400013b7	lui	x7,0x40001
800077cc	0001	c.addi	x0,0
800077ce	40ce56b3	sra	x13,x28,x12
800077d2	410e5693	srai	x13,x28,0x10
800077d6	59fd	c.li	x19,-1
800077d8	03e7c9b3	div	x19,x15,x30
800077dc	104ce393	ori	x7,x25,260
800077e0	0188	c.addi4spn	x10,x2,192
800077e2	00dd5463	bge	x26,x13,800077ea
800077ea	14607013	andi	x0,x0,326
800077ee	0001	c.addi	x0,0
800077f0	c98d	c.beqz	x11,80007822
800077f2	34306073	csrrsi	x0,mtval,0
800077f6	02e56fb3	rem	x31,x10,x14
800077fa	4087d693	srai	x13,x15,0x8
800077fe	40300f33	sub	x30,x0,x3
80007802	021f7063	bgeu	x30,x1,80007822
80007806	00399213	slli	x4,x19,0x3
8000780a	875d	c.srai	x14,0x17
8000780c	0001	c.addi	x0,0
8000780e	8fb9	c.xor	x15,x14
80007810	01658d63	beq	x11,x22,8000782a
80007814	4f39	c.li	x30,14
80007816	404589b3	sub	x19,x11,x4
8000781a	988e	c.add	x17,x3
8000781c	8fd9	c.or	x15,x14
8000781e	b08dd073	csrrwi	x0,mhpmcounter8,27
80007822	0314	c.addi4spn	x13,x2,384
80007824	8d05	c.sub	x10,x9
80007826	03510233	mul	x4,x2,x21
8000782a	0cc6	c.slli	x25,0x11
8000782c	8d99	c.sub	x11,x14
8000782e	0143eeb3	or	x29,x7,x20
80007832	0218a5b3	mulhsu	x11,x17,x1
80007836	01f77463	bgeu	x14,x31,8000783e
8000783a	517d	c.li	x2,-1
8000783c	06a2	c.slli	x13,0x8
8000783e	5efd	c.li	x29,-1
80007840	0ff0000f	fence	iorw,iorw
80007844	40b204b3	sub	x9,x4,x11
80007848	e785	c.bnez	x15,80007870
80007870	41625213	srai	x4,x4,0x16
80007874	0001	c.addi	x0,0
80007876	01d648b3	xor	x17,x12,x29
8000787a	012ae833	or	x16,x21,x18
8000787e	6149	c.addi16sp	x2,144
80007880	a100d3b7	lui	x7,0xa100d
80007884	0000100f	fence.i	
80007888	e919	c.bnez	x10,8000789e
8000789e	56fd	c.li	x13,-1
800078a0	67ad	c.lui	x15,0xb
800078a2	024870b3	remu	x1,x16,x4
800078a6	8fe9	c.and	x15,x10
800078a8	01a25c63	bge	x4,x26,800078c0
800078ac	b0839a73	csrrw	x20,mhpmcounter8,x7
800078b0	023cc033	div	x0,x25,x3
800078b4	80f1	c.srli	x9,0x1c
800078b6	029cd463	bge	x25,x9,800078de
800078ba	8df1	c.and	x11,x12
800078bc	0ff0000f	fence	iorw,iorw
800078c0	0ff0000f	fence	iorw,iorw
800078c4	02540133	mul	x2,x8,x5
800078c8	035e5bb3	divu	x23,x28,x21
800078cc	00459833	sll	x16,x11,x4
800078d0	0000100f	fence.i	
800078d4	f66a1917	auipc	x18,0xf66a1
800078d8	96d6	c.add	x13,x21
800078da	02982233	mulhsu	x4,x16,x9
800078de	0ff0000f	fence	iorw,iorw
800078e2	8e4a8193	addi	x3,x21,-1820
800078e6	ae2d6793	ori	x15,x26,-1310
800078ea	02ffc6b3	div	x13,x31,x15
800078ee	02509763	bne	x1,x5,8000791c
8000791c	6d98f793	andi	x15,x17,1753
80007920	01341493	slli	x9,x8,0x13
80007924	0001	c.addi	x0,0
80007926	012d94b3	sll	x9,x27,x18
8000792a	026cb733	mulhu	x14,x25,x6
8000792e	8c8d	c.sub	x9,x11
80007930	01f11393	slli	x7,x2,0x1f
80007934	b8895a73	csrrwi	x20,mhpmcounter8h,18
80007938	411f5ab3	sra	x21,x30,x17
8000793c	046b6263	bltu	x22,x6,80007980
80007940	8766	c.mv	x14,x25
80007942	00383b33	sltu	x22,x16,x3
80007946	3a0030f3	csrrc	x1,pmpcfg0,x0
8000794a	002ed813	srli	x16,x29,0x2
8000794e	0fa1	c.addi	x31,8
80007950	1888	c.addi4spn	x10,x2,112
80007952	00d3f363	bgeu	x7,x13,80007958
80007956	0a88	c.addi4spn	x10,x2,336
80007958	8df2	c.mv	x27,x28
8000795a	018a25b3	slt	x11,x20,x24
8000795e	036242b3	div	x5,x4,x22
80007962	a02ce3b7	lui	x7,0xa02ce
80007966	033cf4b3	remu	x9,x25,x19
8000796a	034da1b3	mulhsu	x3,x27,x20
8000796e	324b37f3	csrrc	x15,mhpmevent4,x22
80007972	30033773	csrrc	x14,mstatus,x6
80007976	b05035f3	csrrc	x11,mhpmcounter5,x0
8000797a	40b1d013	srai	x0,x3,0xb
8000797e	91ba	c.add	x3,x14
80007980	0001	c.addi	x0,0
80007982	649ca093	slti	x1,x25,1609
80007986	f13913f3	csrrw	x0,mimpid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000798a	fb840013	addi	x0,x8,-72
8000798e	fa46fa17	auipc	x20,0xfa46f
80007992	344072f3	csrrci	x5,mip,0
80007996	0001	c.addi	x0,0
80007998	404f5c13	srai	x24,x30,0x4
8000799c	814d	c.srli	x10,0x13
8000799e	8535	c.srai	x10,0xd
800079a0	097a	c.slli	x18,0x1e
800079a2	b002adf3	csrrs	x27,mcycle,x5
800079a6	2826fb93	andi	x23,x13,642
800079aa	8dd1	c.or	x11,x12
800079ac	027758b3	divu	x17,x14,x7
800079b0	01b31a33	sll	x20,x6,x27
800079b4	696d	c.lui	x18,0x1b
800079b6	00a1d333	srl	x6,x3,x10
800079ba	478d	c.li	x15,3
800079bc	0001	c.addi	x0,0
800079be	0001	c.addi	x0,0
800079c0	031737b3	mulhu	x15,x14,x17
800079c4	0229e8b3	rem	x17,x19,x2
800079c8	0ff0000f	fence	iorw,iorw
800079cc	0001	c.addi	x0,0
800079ce	402300b3	sub	x1,x6,x2
800079d2	0001	c.addi	x0,0
800079d4	00551fb3	sll	x31,x10,x5
800079d8	327b7bf3	csrrci	x23,mhpmevent7,22
800079dc	cf81	c.beqz	x15,800079f4
800079f4	c389	c.beqz	x15,800079f6
800079f6	00835113	srli	x2,x6,0x8
800079fa	6ac9	c.lui	x21,0x12
800079fc	0001	c.addi	x0,0
800079fe	032c0f63	beq	x24,x18,80007a3c
80007a02	9238c393	xori	x7,x17,-1757
80007a06	8dd5	c.or	x11,x13
80007a08	007f6463	bltu	x30,x7,80007a10
80007a10	32903b73	csrrc	x22,mhpmevent9,x0
80007a14	00eab9b3	sltu	x19,x21,x14
80007a18	32939273	csrrw	x4,mhpmevent9,x7
80007a1c	0ff0000f	fence	iorw,iorw
80007a20	1d6d3a93	sltiu	x21,x26,470
80007a24	05ca3d13	sltiu	x26,x20,92
80007a28	02f05ab3	divu	x21,x0,x15
80007a2c	717d	c.addi16sp	x2,-16
80007a2e	0ff0000f	fence	iorw,iorw
80007a32	0012feb3	and	x29,x5,x1
80007a36	8fbe	c.mv	x31,x15
80007a38	aa40b793	sltiu	x15,x1,-1372
80007a3c	b0aa5973	csrrwi	x18,mhpmcounter10,20
80007a40	022ea1b3	mulhsu	x3,x29,x2
80007a44	bb838093	addi	x1,x7,-1096
80007a48	34003573	csrrc	x10,mscratch,x0
80007a4c	1b08	c.addi4spn	x10,x2,432
80007a4e	e189	c.bnez	x11,80007a50
80007a50	8d31	c.xor	x10,x12
80007a52	8515	c.srai	x10,0x5
80007a54	41c40333	sub	x6,x8,x28
80007a58	014ee363	bltu	x29,x20,80007a5e
80007a5c	8f99	c.sub	x15,x14
80007a5e	8aed	c.andi	x13,27
80007a60	97e6	c.add	x15,x25
80007a62	05981063	bne	x16,x25,80007aa2
80007aa2	0b22	c.slli	x22,0x8
80007aa4	024dd9b3	divu	x19,x27,x4
80007aa8	02cced33	rem	x26,x25,x12
80007aac	0001	c.addi	x0,0
80007aae	8d79	c.and	x10,x14
80007ab0	8ead	c.xor	x13,x11
80007ab2	9c66c313	xori	x6,x13,-1594
80007ab6	01709b63	bne	x1,x23,80007acc
80007acc	1b7d	c.addi	x22,-1
80007ace	03d87bb3	remu	x23,x16,x29
80007ad2	177d	c.addi	x14,-1
80007ad4	0001	c.addi	x0,0
80007ad6	00c69eb3	sll	x29,x13,x12
80007ada	327060f3	csrrsi	x1,mhpmevent7,0
80007ade	004229b3	slt	x19,x4,x4
80007ae2	002f58b3	srl	x17,x30,x2
80007ae6	60cfe997	auipc	x19,0x60cfe
80007aea	023d6663	bltu	x26,x3,80007b16
80007aee	0001	c.addi	x0,0
80007af0	00e1adb3	slt	x27,x3,x14
80007af4	9fc2	c.add	x31,x16
80007af6	017caeb3	slt	x29,x25,x23
80007afa	517d	c.li	x2,-1
80007afc	0070c2b3	xor	x5,x1,x7
80007b00	4a3d	c.li	x20,15
80007b02	0000100f	fence.i	
80007b06	8f9d	c.sub	x15,x15
80007b08	034118b3	mulh	x17,x2,x20
80007b0c	0db2	c.slli	x27,0xc
80007b0e	83d1	c.srli	x15,0x14
80007b10	04ba	c.slli	x9,0xe
80007b12	0156d533	srl	x10,x13,x21
80007b16	00d3c733	xor	x14,x7,x13
80007b1a	9bfd	c.andi	x15,-1
80007b1c	03780533	mul	x10,x16,x23
80007b20	0ff0000f	fence	iorw,iorw
80007b24	327310f3	csrrw	x1,mhpmevent7,x6
80007b28	02e09663	bne	x1,x14,80007b54
80007b54	055f4163	blt	x30,x21,80007b96
80007b58	57fd	c.li	x15,-1
80007b5a	0001	c.addi	x0,0
80007b5c	412a52b3	sra	x5,x20,x18
80007b60	e095	c.bnez	x9,80007b84
80007b84	81e9	c.srli	x11,0x1a
80007b86	18ae3f37	lui	x30,0x18ae3
80007b8a	01826d63	bltu	x4,x24,80007ba4
80007b8e	02043b33	mulhu	x22,x8,x0
80007b92	01009e63	bne	x1,x16,80007bae
80007bae	47c1	c.li	x15,16
80007bb0	0ff0000f	fence	iorw,iorw
80007bb4	8fb5	c.xor	x15,x13
80007bb6	036922b3	mulhsu	x5,x18,x22
80007bba	83a9	c.srli	x15,0xa
80007bbc	00eb7263	bgeu	x22,x14,80007bc0
80007bc0	0ff0000f	fence	iorw,iorw
80007bc4	b8415df3	csrrwi	x27,mhpmcounter4h,2
80007bc8	577d	c.li	x14,-1
80007bca	c719	c.beqz	x14,80007bd8
80007bcc	3c118a13	addi	x20,x3,961
80007bd0	9366	c.add	x6,x25
80007bd2	03ef8c33	mul	x24,x31,x30
80007bd6	8f4d	c.or	x14,x11
80007bd8	000cc233	xor	x4,x25,x0
80007bdc	0358aab3	mulhsu	x21,x17,x21
80007be0	1cfd	c.addi	x25,-1
80007be2	3b603873	csrrc	x16,pmpaddr6,x0
80007be6	409501b3	sub	x3,x10,x9
80007bea	0ff0000f	fence	iorw,iorw
80007bee	ca42b097	auipc	x1,0xca42b
80007bf2	980e	c.add	x16,x3
80007bf4	1908	c.addi4spn	x10,x2,176
80007bf6	0112	c.slli	x2,0x4
80007bf8	00e71913	slli	x18,x14,0xe
80007bfc	037930b3	mulhu	x1,x18,x23
80007c00	b5fb0713	addi	x14,x22,-1185
80007c04	7e43f113	andi	x2,x7,2020
80007c08	03bc68b3	rem	x17,x24,x27
80007c0c	0105ccb3	xor	x25,x11,x16
80007c10	00b15263	bge	x2,x11,80007c14
80007c14	5dfd	c.li	x27,-1
80007c16	00f8c933	xor	x18,x17,x15
80007c1a	4098d313	srai	x6,x17,0x9
80007c1e	0001	c.addi	x0,0
80007c20	e681	c.bnez	x13,80007c28
80007c28	8fb5	c.xor	x15,x13
80007c2a	415a4293	xori	x5,x20,1045
80007c2e	02fba233	mulhsu	x4,x23,x15
80007c32	5ffd	c.li	x31,-1
80007c34	b8802df3	csrrs	x27,mhpmcounter8h,x0
80007c38	3b9030f3	csrrc	x1,pmpaddr9,x0
80007c3c	013c61b3	or	x3,x24,x19
80007c40	020833b3	mulhu	x7,x16,x0
80007c44	d64dac93	slti	x25,x27,-668
80007c48	9bb2	c.add	x23,x12
80007c4a	f961e5b7	lui	x11,0xf961e
80007c4e	00dd5933	srl	x18,x26,x13
80007c52	e77b4a13	xori	x20,x22,-393
80007c56	01fbf333	and	x6,x23,x31
80007c5a	00b28133	add	x2,x5,x11
80007c5e	98b2	c.add	x17,x12
80007c60	7202f513	andi	x10,x5,1824
80007c64	b4d3cd37	lui	x26,0xb4d3c
80007c68	1f7d	c.addi	x30,-1
80007c6a	40490033	sub	x0,x18,x4
80007c6e	00a973b3	and	x7,x18,x10
80007c72	8a92	c.mv	x21,x4
80007c74	03699233	mulh	x4,x19,x22
80007c78	02e032b3	mulhu	x5,x0,x14
80007c7c	039675b3	remu	x11,x12,x25
80007c80	7a107873	csrrci	x16,tdata1,0
80007c84	717d	c.addi16sp	x2,-16
80007c86	022f61b3	rem	x3,x30,x2
80007c8a	008e6233	or	x4,x28,x8
80007c8e	8589	c.srai	x11,0x2
80007c90	0155d933	srl	x18,x11,x21
80007c94	96782c13	slti	x24,x16,-1689
80007c98	016b9c13	slli	x24,x23,0x16
80007c9c	000b1693	slli	x13,x22,0x0
80007ca0	b0c02d73	csrrs	x26,mhpmcounter12,x0
80007ca4	036ba1b3	mulhsu	x3,x23,x22
80007ca8	04335263	bge	x6,x3,80007cec
80007cac	00117933	and	x18,x2,x1
80007cb0	03ee5563	bge	x28,x30,80007cda
80007cb4	0001	c.addi	x0,0
80007cb6	117d	c.addi	x2,-1
80007cb8	b0811373	csrrw	x6,mhpmcounter8,x2
80007cbc	d9e82d13	slti	x26,x16,-610
80007cc0	9ff6	c.add	x31,x29
80007cc2	3a203873	csrrc	x16,pmpcfg2,x0
80007cc6	3b372693	slti	x13,x14,947
80007cca	1ab6c317	auipc	x6,0x1ab6c
80007cce	8db1	c.xor	x11,x12
80007cd0	86ca	c.mv	x13,x18
80007cd2	40ded7b3	sra	x15,x29,x13
80007cd6	b6b1e193	ori	x3,x3,-1173
80007cda	13446593	ori	x11,x8,308
80007cde	02c52033	mulhsu	x0,x10,x12
80007ce2	60f9	c.lui	x1,0x1e
80007ce4	0054d463	bge	x9,x5,80007cec
80007cec	8fcd	c.or	x15,x11
80007cee	02107db3	remu	x27,x0,x1
80007cf2	0199a3b3	slt	x7,x19,x25
80007cf6	04e07713	andi	x14,x0,78
80007cfa	41df0f33	sub	x30,x30,x29
80007cfe	5a643993	sltiu	x19,x8,1446
80007d02	30006af3	csrrsi	x21,mstatus,0
80007d06	b8aa50f3	csrrwi	x1,mhpmcounter10h,20
80007d0a	01073bb3	sltu	x23,x14,x16
80007d0e	0001	c.addi	x0,0
80007d10	e5138093	addi	x1,x7,-431
80007d14	001472b3	and	x5,x8,x1
80007d18	8e91	c.sub	x13,x12
80007d1a	03777233	remu	x4,x14,x23
80007d1e	023b8f33	mul	x30,x23,x3
80007d22	7a003b73	csrrc	x22,tselect,x0
80007d26	00e71463	bne	x14,x14,80007d2e
80007d2a	03c28033	mul	x0,x5,x28
80007d2e	029e7333	remu	x6,x28,x9
80007d32	03fdc163	blt	x27,x31,80007d54
80007d36	00aa5fb3	srl	x31,x20,x10
80007d3a	8d0d	c.sub	x10,x11
80007d3c	127d	c.addi	x4,-1
80007d3e	e589	c.bnez	x11,80007d48
80007d48	8311	c.srli	x14,0x4
80007d4a	81ed	c.srli	x11,0x1b
80007d4c	00e832b3	sltu	x5,x16,x14
80007d50	32903073	csrrc	x0,mhpmevent9,x0
80007d54	2a7d3293	sltiu	x5,x26,679
80007d58	009e49b3	xor	x19,x28,x9
80007d5c	07fe	c.slli	x15,0x1f
80007d5e	5be33b93	sltiu	x23,x6,1470
80007d62	403f8133	sub	x2,x31,x3
80007d66	a2f57393	andi	x7,x10,-1489
80007d6a	02ed8663	beq	x27,x14,80007d96
80007d96	02d712b3	mulh	x5,x14,x13
80007d9a	4de9	c.li	x27,26
80007d9c	0129fb33	and	x22,x19,x18
80007da0	014179b3	and	x19,x2,x20
80007da4	0502f363	bgeu	x5,x16,80007dea
80007da8	8866	c.mv	x16,x25
80007daa	0ba74037	lui	x0,0xba74
80007dae	000c6f33	or	x30,x24,x0
80007db2	86b1	c.srai	x13,0xc
80007db4	f12e5f73	csrrwi	x0,marchid,28
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80007db8	8f65	c.and	x14,x9
80007dba	038a0c33	mul	x24,x20,x24
80007dbe	32aa1bf3	csrrw	x23,mhpmevent10,x20
80007dc2	00938033	add	x0,x7,x9
80007dc6	007a7533	and	x10,x20,x7
80007dca	0908	c.addi4spn	x10,x2,144
80007dcc	32851773	csrrw	x14,mhpmevent8,x10
80007dd0	01bc7663	bgeu	x24,x27,80007ddc
80007ddc	e099	c.bnez	x9,80007de2
80007de2	b0aefa73	csrrci	x20,mhpmcounter10,29
80007de6	41e200b3	sub	x1,x4,x30
80007dea	329771f3	csrrci	x3,mhpmevent9,14
80007dee	026b00b3	mul	x1,x22,x6
80007df2	3296d0f3	csrrwi	x1,mhpmevent9,13
80007df6	02a5	c.addi	x5,9
80007df8	587d	c.li	x16,-1
80007dfa	bbdf6693	ori	x13,x30,-1091
80007dfe	007dcb33	xor	x22,x27,x7
80007e02	b87f59f3	csrrwi	x19,mhpmcounter7h,30
80007e06	8d21	c.xor	x10,x8
80007e08	27d5a197	auipc	x3,0x27d5a
80007e0c	028b8ab3	mul	x21,x23,x8
80007e10	03d57ab3	remu	x21,x10,x29
