80000080	40001db7	lui	x27,0x40001
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000d0c0	8941	c.andi	x10,16
8000d0c2	6e2ea493	slti	x9,x29,1762
8000d0c6	0001	c.addi	x0,0
8000d0c8	418c0233	sub	x4,x24,x24
8000d0cc	0316f2b3	remu	x5,x13,x17
8000d0d0	1a7d	c.addi	x20,-1
8000d0d2	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000d0d6	01e61133	sll	x2,x12,x30
8000d0da	8d11	c.sub	x10,x12
8000d0dc	022ec2b3	div	x5,x29,x2
8000d0e0	d865a093	slti	x1,x11,-634
8000d0e4	60959f97	auipc	x31,0x60959
8000d0e8	019f3f93	sltiu	x31,x30,25
8000d0ec	8f41	c.or	x14,x8
8000d0ee	00006c97	auipc	x25,0x6
8000d0f2	625c8c93	addi	x25,x25,1573
8000d0f6	00007317	auipc	x6,0x7
8000d0fa	dc130313	addi	x6,x6,-575
8000d0fe	00006897	auipc	x17,0x6
8000d102	02a88893	addi	x17,x17,42
8000d106	ff488ea3	sb	x20,-3(x17)
8000d10a	f04c8f23	sb	x4,-226(x25)
8000d10e	95f328a3	sw	x31,-1711(x6)
8000d112	f88cce03	lbu	x28,-120(x25)
8000d116	01088623	sb	x16,12(x17)
8000d11a	00007e97	auipc	x29,0x7
8000d11e	d1be8e93	addi	x29,x29,-741
8000d122	00006617	auipc	x12,0x6
8000d126	58160613	addi	x12,x12,1409
8000d12a	fe3cc903	lbu	x18,-29(x25)
8000d12e	0eccc483	lbu	x9,236(x25)
8000d132	fd8c8f83	lb	x31,-40(x25)
8000d136	f73e9803	lh	x16,-141(x29)
8000d13a	ff160203	lb	x4,-15(x12)
8000d13e	fdccca83	lbu	x21,-36(x25)
8000d142	ff288103	lb	x2,-14(x17)
8000d146	03e64f03	lbu	x30,62(x12)
8000d14a	97834203	lbu	x4,-1672(x6)
8000d14e	080cc703	lbu	x14,128(x25)
8000d152	ff660223	sb	x22,-28(x12)
8000d156	01e64003	lbu	x0,30(x12)
8000d15a	017cdd83	lhu	x27,23(x25)
8000d15e	0a4e8f83	lb	x31,164(x29)
8000d162	060c97a3	sh	x0,111(x25)
8000d166	01c611a3	sh	x28,3(x12)
8000d16a	07ce8ba3	sb	x28,119(x29)
8000d16e	00289d83	lh	x27,2(x17)
8000d172	00c30f83	lb	x31,12(x6)
8000d176	0efea5a3	sw	x15,235(x29)
8000d17a	01788423	sb	x23,8(x17)
8000d17e	fc962003	lw	x0,-55(x12)
8000d182	dc334803	lbu	x16,-573(x6)
8000d186	fec89d23	sh	x12,-6(x17)
8000d18a	037ed203	lhu	x4,55(x29)
8000d18e	91a32ca3	sw	x26,-1767(x6)
8000d192	02d64403	lbu	x8,45(x12)
8000d196	00888483	lb	x9,8(x17)
8000d19a	079e96a3	sh	x25,109(x29)
8000d19e	ca534f83	lbu	x31,-859(x6)
8000d1a2	8f630ca3	sb	x22,-1799(x6)
8000d1a6	c5034183	lbu	x3,-944(x6)
8000d1aa	6165	c.addi16sp	x2,112
8000d1ac	89be	c.mv	x19,x15
8000d1ae	259b8313	addi	x6,x23,601
8000d1b2	8e5d	c.or	x12,x15
8000d1b4	3e31f813	andi	x16,x3,995
8000d1b8	00fc9633	sll	x12,x25,x15
8000d1bc	8d09	c.sub	x10,x10
8000d1be	0000100f	fence.i	
8000d1c2	c085	c.beqz	x9,8000d1e2
8000d1c4	0ff0000f	fence	iorw,iorw
8000d1c8	4139d0b3	sra	x1,x19,x19
8000d1cc	8c96	c.mv	x25,x5
8000d1ce	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000d1d2	41f7ddb3	sra	x27,x15,x31
8000d1d6	fcb94193	xori	x3,x18,-53
8000d1da	1098	c.addi4spn	x14,x2,96
8000d1dc	02f100b3	mul	x1,x2,x15
8000d1e0	e021	c.bnez	x8,8000d220
8000d1e2	4043dfb3	sra	x31,x7,x4
8000d1e6	8e09	c.sub	x12,x10
8000d1e8	f73ca793	slti	x15,x25,-141
8000d1ec	0001	c.addi	x0,0
8000d1ee	40eedd33	sra	x26,x29,x14
8000d1f2	ed1d	c.bnez	x10,8000d230
8000d1f4	ef8de493	ori	x9,x27,-264
8000d1f8	01aa1f93	slli	x31,x20,0x1a
8000d1fc	04a18163	beq	x3,x10,8000d23e
8000d200	6149	c.addi16sp	x2,144
8000d202	010cc0b3	xor	x1,x25,x16
8000d206	0dd1	c.addi	x27,20
8000d208	01d6bf33	sltu	x30,x13,x29
8000d20c	01c0d963	bge	x1,x28,8000d21e
8000d210	006b6763	bltu	x22,x6,8000d21e
8000d21e	8a71	c.andi	x12,28
8000d220	266dce93	xori	x29,x27,614
8000d224	0350e263	bltu	x1,x21,8000d248
8000d228	43836013	ori	x0,x6,1080
8000d22c	ac52fd17	auipc	x26,0xac52f
8000d230	0000100f	fence.i	
8000d234	0e960713	addi	x14,x12,233
8000d238	6e8d	c.lui	x29,0x3
8000d23a	8cb9	c.xor	x9,x14
8000d23c	e909	c.bnez	x10,8000d24e
8000d23e	cf91	c.beqz	x15,8000d25a
8000d240	02ac67b3	rem	x15,x24,x10
8000d244	0230dc63	bge	x1,x3,8000d27c
8000d248	8f4d	c.or	x14,x11
8000d24a	01577c63	bgeu	x14,x21,8000d262
8000d262	003d2333	slt	x6,x26,x3
8000d266	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000d26a	03ecc8b3	div	x17,x25,x30
8000d26e	665a8213	addi	x4,x21,1637
8000d272	07d2	c.slli	x15,0x14
8000d274	8c89	c.sub	x9,x10
8000d276	9a7d	c.andi	x12,-1
8000d278	003a0db3	add	x27,x20,x3
8000d27c	0001	c.addi	x0,0
8000d27e	562e6413	ori	x8,x28,1378
8000d282	f4517c93	andi	x25,x2,-187
8000d286	071c	c.addi4spn	x15,x2,896
8000d288	0219e233	rem	x4,x19,x1
8000d28c	014df2b3	and	x5,x27,x20
8000d290	8221	c.srli	x12,0x8
8000d292	9a7d	c.andi	x12,-1
8000d294	40b85d93	srai	x27,x16,0xb
8000d298	8c51	c.or	x8,x12
8000d29a	02dff233	remu	x4,x31,x13
8000d29e	60d16893	ori	x17,x2,1549
8000d2a2	03840533	mul	x10,x8,x24
8000d2a6	9b7d	c.andi	x14,-1
8000d2a8	0001	c.addi	x0,0
8000d2aa	717d	c.addi16sp	x2,-16
8000d2ac	02f46d33	rem	x26,x8,x15
8000d2b0	8f55	c.or	x14,x13
8000d2b2	8cdd	c.or	x9,x15
8000d2b4	8b25	c.andi	x14,9
8000d2b6	00f7cb63	blt	x15,x15,8000d2cc
8000d2ba	0080d263	bge	x1,x8,8000d2be
8000d2be	03d37e33	remu	x28,x6,x29
8000d2c2	8942	c.mv	x18,x16
8000d2c4	41e85733	sra	x14,x16,x30
8000d2c8	0ff0000f	fence	iorw,iorw
8000d2cc	00da	c.slli	x1,0x16
8000d2ce	0069c8b3	xor	x17,x19,x6
8000d2d2	8d61	c.and	x10,x8
8000d2d4	03df4833	div	x16,x30,x29
8000d2d8	0ff0000f	fence	iorw,iorw
8000d2dc	0ff0000f	fence	iorw,iorw
8000d2e0	8fad	c.xor	x15,x11
8000d2e2	9c0e	c.add	x24,x3
8000d2e4	6643e113	ori	x2,x7,1636
8000d2e8	8fb5	c.xor	x15,x13
8000d2ea	037f93b3	mulh	x7,x31,x23
8000d2ee	01beda33	srl	x20,x29,x27
8000d2f2	8a2d	c.andi	x12,11
8000d2f4	014eb4b3	sltu	x9,x29,x20
8000d2f8	8d01	c.sub	x10,x8
8000d2fa	8e25	c.xor	x12,x9
8000d2fc	034d3db3	mulhu	x27,x26,x20
8000d300	03096733	rem	x14,x18,x16
8000d304	9a52b913	sltiu	x18,x5,-1627
8000d308	8035	c.srli	x8,0xd
8000d30a	41135093	srai	x1,x6,0x11
8000d30e	8321	c.srli	x14,0x8
8000d310	6d466b13	ori	x22,x12,1748
8000d314	98fd	c.andi	x9,-1
8000d316	0001	c.addi	x0,0
8000d318	411e5f33	sra	x30,x28,x17
8000d31c	8041	c.srli	x8,0x10
8000d31e	01f2bab3	sltu	x21,x5,x31
8000d322	88a6	c.mv	x17,x9
8000d324	026331b3	mulhu	x3,x6,x6
8000d328	01dddcb3	srl	x25,x27,x29
8000d32c	00d80f33	add	x30,x16,x13
8000d330	8cd5	c.or	x9,x13
8000d332	0000100f	fence.i	
8000d336	003b18b3	sll	x17,x22,x3
8000d33a	00dce033	or	x0,x25,x13
8000d33e	9f814413	xori	x8,x2,-1544
8000d342	836d	c.srli	x14,0x1b
8000d344	8c69	c.and	x8,x10
8000d346	8c4d	c.or	x8,x11
8000d348	8e75	c.and	x12,x13
8000d34a	022b9b63	bne	x23,x2,8000d380
8000d380	0001	c.addi	x0,0
8000d382	02411d33	mulh	x26,x2,x4
8000d386	028d5633	divu	x12,x26,x8
8000d38a	0000100f	fence.i	
8000d38e	d8f48213	addi	x4,x9,-625
8000d392	0129cd63	blt	x19,x18,8000d3ac
8000d396	00410c63	beq	x2,x4,8000d3ae
8000d39a	00026363	bltu	x4,x0,8000d3a0
8000d39e	717d	c.addi16sp	x2,-16
8000d3a0	020a9633	mulh	x12,x21,x0
8000d3a4	547d	c.li	x8,-1
8000d3a6	03430933	mul	x18,x6,x20
8000d3aa	717d	c.addi16sp	x2,-16
8000d3ac	8f66	c.mv	x30,x25
8000d3ae	599a8213	addi	x4,x21,1433
8000d3b2	6ce60093	addi	x1,x12,1742
8000d3b6	923a	c.add	x4,x14
8000d3b8	0380	c.addi4spn	x8,x2,448
8000d3ba	00ba5913	srli	x18,x20,0xb
8000d3be	0000100f	fence.i	
8000d3c2	02bd61b3	rem	x3,x26,x11
8000d3c6	01bb8663	beq	x23,x27,8000d3d2
8000d3ca	0098c663	blt	x17,x9,8000d3d6
8000d3ce	02a3eb63	bltu	x7,x10,8000d404
8000d3d2	02055263	bge	x10,x0,8000d3f6
8000d3f6	007f1363	bne	x30,x7,8000d3fc
8000d3fc	41305313	srai	x6,x0,0x13
8000d400	c509	c.beqz	x10,8000d40a
8000d40a	00f65563	bge	x12,x15,8000d414
8000d40e	5cfd	c.li	x25,-1
8000d410	032a7263	bgeu	x20,x18,8000d434
8000d434	0258b9b3	mulhu	x19,x17,x5
8000d438	026a3d33	mulhu	x26,x20,x6
8000d43c	00498b33	add	x22,x19,x4
8000d440	4999	c.li	x19,6
8000d442	035f4fb3	div	x31,x30,x21
8000d446	e391	c.bnez	x15,8000d44a
8000d44a	e485	c.bnez	x9,8000d472
8000d472	026990b3	mulh	x1,x19,x6
8000d476	6f44c313	xori	x6,x9,1780
