80000080	40001f37	lui	x30,0x40001
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b100	03c85633	divu	x12,x16,x28
8000b104	403d5c33	sra	x24,x26,x3
8000b108	8e0d	c.sub	x12,x11
8000b10a	00172b33	slt	x22,x14,x1
8000b10e	01e8fb33	and	x22,x17,x30
8000b112	d130c093	xori	x1,x1,-749
8000b116	3244d473	csrrwi	x8,mhpmevent4,9
8000b11a	0001	c.addi	x0,0
8000b11c	0001	c.addi	x0,0
8000b11e	02721833	mulh	x16,x4,x7
8000b122	bb393a93	sltiu	x21,x18,-1101
8000b126	0372da63	bge	x5,x23,8000b15a
8000b15a	7ba20537	lui	x10,0x7ba20
8000b15e	01f6a9b3	slt	x19,x13,x31
8000b162	6139	c.addi16sp	x2,448
8000b164	03555d33	divu	x26,x10,x21
8000b168	8962	c.mv	x18,x24
8000b16a	0001	c.addi	x0,0
8000b16c	b0a279f3	csrrci	x19,mhpmcounter10,4
8000b170	4163dc13	srai	x24,x7,0x16
8000b174	032b50b3	divu	x1,x22,x18
8000b178	896d	c.andi	x10,27
8000b17a	88d6	c.mv	x17,x21
8000b17c	e609	c.bnez	x12,8000b186
8000b186	0001	c.addi	x0,0
8000b188	412650b3	sra	x1,x12,x18
8000b18c	029056b3	divu	x13,x0,x9
8000b190	717d	c.addi16sp	x2,-16
8000b192	1834f213	andi	x4,x9,387
8000b196	3109fb73	csrrci	x22,0x310,19
8000b19a	1899c493	xori	x9,x19,393
8000b19e	3436d3f3	csrrwi	x7,mtval,13
8000b1a2	02342cb3	mulhsu	x25,x8,x3
8000b1a6	acc633b7	lui	x7,0xacc63
8000b1aa	6329	c.lui	x6,0xa
8000b1ac	987d	c.andi	x8,-1
8000b1ae	8e41	c.or	x12,x8
8000b1b0	03f3a9b3	mulhsu	x19,x7,x31
8000b1b4	3b260db7	lui	x27,0x3b260
8000b1b8	04dac163	blt	x21,x13,8000b1fa
8000b1bc	8e4d	c.or	x12,x11
8000b1be	028189b3	mul	x19,x3,x8
8000b1c2	4201	c.li	x4,0
8000b1c4	cc9d	c.beqz	x9,8000b202
8000b1c6	c509	c.beqz	x10,8000b1d0
8000b1d0	b056d173	csrrwi	x2,mhpmcounter5,13
8000b1d4	033f0fb3	mul	x31,x30,x19
8000b1d8	41395333	sra	x6,x18,x19
8000b1dc	9af6	c.add	x21,x29
8000b1de	3b903773	csrrc	x14,pmpaddr9,x0
8000b1e2	033f9a63	bne	x31,x19,8000b216
8000b216	02fcbfb3	mulhu	x31,x25,x15
8000b21a	0253ee63	bltu	x7,x5,8000b256
8000b21e	b8803af3	csrrc	x21,mhpmcounter8h,x0
8000b222	00a59663	bne	x11,x10,8000b22e
8000b22e	04809163	bne	x1,x8,8000b270
8000b270	00127e63	bgeu	x4,x1,8000b28c
8000b28c	0856	c.slli	x16,0x15
8000b28e	862d	c.srai	x12,0xb
8000b290	029ccfb3	div	x31,x25,x9
8000b294	00b6c433	xor	x8,x13,x11
8000b298	8629	c.srai	x12,0xa
8000b29a	0001	c.addi	x0,0
8000b29c	01be3eb3	sltu	x29,x28,x27
8000b2a0	c685	c.beqz	x13,8000b2c8
8000b2a2	717d	c.addi16sp	x2,-16
8000b2a4	0ff0000f	fence	iorw,iorw
8000b2a8	01b4da63	bge	x9,x27,8000b2bc
8000b2ac	03aa7433	remu	x8,x20,x26
8000b2b0	035924b3	mulhsu	x9,x18,x21
8000b2b4	01b99233	sll	x4,x19,x27
8000b2b8	32307d73	csrrci	x26,mhpmevent3,0
8000b2bc	674d	c.lui	x14,0x13
8000b2be	c896b697	auipc	x13,0xc896b
8000b2c2	01b52733	slt	x14,x10,x27
8000b2c6	0d2e	c.slli	x26,0xb
8000b2c8	8b61	c.andi	x14,24
8000b2ca	997a	c.add	x18,x30
8000b2cc	039beab3	rem	x21,x23,x25
8000b2d0	619b2513	slti	x10,x22,1561
8000b2d4	40e85eb3	sra	x29,x16,x14
8000b2d8	00c8c733	xor	x14,x17,x12
8000b2dc	01358db3	add	x27,x11,x19
8000b2e0	015fdf93	srli	x31,x31,0x15
8000b2e4	11f70e13	addi	x28,x14,287
8000b2e8	8ef9	c.and	x13,x14
8000b2ea	8a29	c.andi	x12,10
8000b2ec	99fd	c.andi	x11,-1
8000b2ee	3f1cad93	slti	x27,x25,1009
8000b2f2	b0802d73	csrrs	x26,mhpmcounter8,x0
8000b2f6	8765	c.srai	x14,0x19
8000b2f8	cc9d	c.beqz	x9,8000b336
8000b336	8555	c.srai	x10,0x15
8000b338	41ed5213	srai	x4,x26,0x1e
8000b33c	01b7f863	bgeu	x15,x27,8000b34c
8000b340	e04d7913	andi	x18,x26,-508
8000b344	025f5963	bge	x30,x5,8000b376
8000b376	3280dd73	csrrwi	x26,mhpmevent8,1
8000b37a	0ff0000f	fence	iorw,iorw
8000b37e	02ee4763	blt	x28,x14,8000b3ac
8000b382	4ee1	c.li	x29,24
8000b384	c98d	c.beqz	x11,8000b3b6
8000b386	03416863	bltu	x2,x20,8000b3b6
8000b38a	9e84f693	andi	x13,x9,-1560
8000b38e	0d31	c.addi	x26,12
8000b390	0571e163	bltu	x3,x23,8000b3d2
8000b3d2	6b21	c.lui	x22,0x8
8000b3d4	40c05e93	srai	x29,x0,0xc
8000b3d8	0001	c.addi	x0,0
8000b3da	23c5c393	xori	x7,x11,572
8000b3de	4551	c.li	x10,20
8000b3e0	1984	c.addi4spn	x9,x2,240
8000b3e2	006580b3	add	x1,x11,x6
8000b3e6	8d6b4993	xori	x19,x22,-1834
8000b3ea	0033aeb3	slt	x29,x7,x3
8000b3ee	03110433	mul	x8,x2,x17
8000b3f2	03651ab3	mulh	x21,x10,x22
8000b3f6	823619b7	lui	x19,0x82361
8000b3fa	004b0633	add	x12,x22,x4
8000b3fe	00600e63	beq	x0,x6,8000b41a
8000b402	032dcab3	div	x21,x27,x18
8000b406	0000100f	fence.i	
8000b40a	81d8e693	ori	x13,x17,-2019
8000b40e	b08c9073	csrrw	x0,mhpmcounter8,x25
8000b412	b8507273	csrrci	x4,mhpmcounter5h,0
8000b416	03177533	remu	x10,x14,x17
8000b41a	0480c063	blt	x1,x8,8000b45a
8000b45a	3276e873	csrrsi	x16,mhpmevent7,13
8000b45e	93be	c.add	x7,x15
8000b460	039c6b63	bltu	x24,x25,8000b496
8000b464	c0f72a93	slti	x21,x14,-1009
8000b468	0001	c.addi	x0,0
8000b46a	051f1363	bne	x30,x17,8000b4b0
8000b4b0	0ff0000f	fence	iorw,iorw
8000b4b4	00fe35b3	sltu	x11,x28,x15
8000b4b8	02c5e733	rem	x14,x11,x12
8000b4bc	0441	c.addi	x8,16
8000b4be	0001	c.addi	x0,0
8000b4c0	e32eb593	sltiu	x11,x29,-462
8000b4c4	8035	c.srli	x8,0xd
8000b4c6	3a02b413	sltiu	x8,x5,928
8000b4ca	01b969b3	or	x19,x18,x27
8000b4ce	01e7a333	slt	x6,x15,x30
8000b4d2	9974a917	auipc	x18,0x9974a
8000b4d6	63ce0e93	addi	x29,x28,1596
8000b4da	914e	c.add	x2,x19
8000b4dc	00d09913	slli	x18,x1,0xd
8000b4e0	02847a33	remu	x20,x8,x8
8000b4e4	036b3233	mulhu	x4,x22,x22
8000b4e8	01d9deb3	srl	x29,x19,x29
8000b4ec	004d89b3	add	x19,x27,x4
8000b4f0	03d3f6b3	remu	x13,x7,x29
8000b4f4	9320ca93	xori	x21,x1,-1742
8000b4f8	00120663	beq	x4,x1,8000b504
8000b4fc	0246e3b3	rem	x7,x13,x4
8000b500	0dea	c.slli	x27,0x1a
8000b502	997d	c.andi	x10,-1
8000b504	02d6f363	bgeu	x13,x13,8000b52a
8000b52a	0ff0000f	fence	iorw,iorw
8000b52e	02348c63	beq	x9,x3,8000b566
8000b532	02b44633	div	x12,x8,x11
8000b536	81bd	c.srli	x11,0xf
8000b538	8e11	c.sub	x12,x12
8000b53a	01d163b3	or	x7,x2,x29
8000b53e	8f01	c.sub	x14,x8
8000b540	24b77f93	andi	x31,x14,587
8000b544	0001	c.addi	x0,0
8000b546	8f15	c.sub	x14,x13
8000b548	3b0029f3	csrrs	x19,pmpaddr0,x0
8000b54c	613d	c.addi16sp	x2,480
8000b54e	5efea513	slti	x10,x29,1519
8000b552	03c93433	mulhu	x8,x18,x28
8000b556	006dcab3	xor	x21,x27,x6
8000b55a	0000100f	fence.i	
8000b55e	02dbc833	div	x16,x23,x13
8000b562	547d	c.li	x8,-1
8000b564	0001	c.addi	x0,0
8000b566	8745	c.srai	x14,0x11
8000b568	7c1023f3	csrrs	x7,0x7c1,x0
8000b56c	9ed4b093	sltiu	x1,x9,-1555
8000b570	d15bd037	lui	x0,0xd15bd
8000b574	418a0633	sub	x12,x20,x24
8000b578	03023eb3	mulhu	x29,x4,x16
8000b57c	02c2de33	divu	x28,x5,x12
8000b580	015b1093	slli	x1,x22,0x15
8000b584	03a5a233	mulhsu	x4,x11,x26
8000b588	144c6717	auipc	x14,0x144c6
8000b58c	41fa5b33	sra	x22,x20,x31
8000b590	01231213	slli	x4,x6,0x12
8000b594	01bc9233	sll	x4,x25,x27
8000b598	b86439f3	csrrc	x19,mhpmcounter6h,x8
8000b59c	b0902ef3	csrrs	x29,mhpmcounter9,x0
8000b5a0	cd9d	c.beqz	x11,8000b5de
8000b5de	8c51	c.or	x8,x12
8000b5e0	02071933	mulh	x18,x14,x0
8000b5e4	7a0073f3	csrrci	x7,tselect,0
8000b5e8	340ed073	csrrwi	x0,mscratch,29
8000b5ec	0454c263	blt	x9,x5,8000b630
8000b5f0	66911497	auipc	x9,0x66911
8000b5f4	03b3e5b3	rem	x11,x7,x27
8000b5f8	009586b3	add	x13,x11,x9
8000b5fc	0026fd33	and	x26,x13,x2
8000b600	40b68cb3	sub	x25,x13,x11
8000b604	01e17433	and	x8,x2,x30
8000b608	408ad213	srai	x4,x21,0x8
8000b60c	0213c9b3	div	x19,x7,x1
8000b610	0008d913	srli	x18,x17,0x0
8000b614	8d21	c.xor	x10,x8
8000b616	b8802d73	csrrs	x26,mhpmcounter8h,x0
8000b61a	0ff0000f	fence	iorw,iorw
8000b61e	0001	c.addi	x0,0
8000b620	4074d033	sra	x0,x9,x7
8000b624	fa9fea17	auipc	x20,0xfa9fe
8000b628	03f79763	bne	x15,x31,8000b656
8000b62c	03f55ab3	divu	x21,x10,x31
8000b630	02a9df63	bge	x19,x10,8000b66e
8000b634	41c6d933	sra	x18,x13,x28
8000b638	8d79	c.and	x10,x14
8000b63a	0000100f	fence.i	
8000b63e	977e	c.add	x14,x31
8000b640	00eec133	xor	x2,x29,x14
8000b644	013816b3	sll	x13,x16,x19
8000b648	8f1d	c.sub	x14,x15
8000b64a	018e5e33	srl	x28,x28,x24
8000b64e	0001	c.addi	x0,0
8000b650	037434b3	mulhu	x9,x8,x23
8000b654	0001	c.addi	x0,0
8000b656	45c8b517	auipc	x10,0x45c8b
8000b65a	31006273	csrrsi	x4,0x310,0
8000b65e	00fbdb33	srl	x22,x23,x15
8000b662	a7a56393	ori	x7,x10,-1414
8000b666	000ddd93	srli	x27,x27,0x0
8000b66a	3e72ac13	slti	x24,x5,999
8000b66e	0001	c.addi	x0,0
8000b670	34b3f593	andi	x11,x7,843
8000b674	00441813	slli	x16,x8,0x4
8000b678	64b1	c.lui	x9,0xc
8000b67a	3b102373	csrrs	x6,pmpaddr1,x0
8000b67e	015f9733	sll	x14,x31,x21
8000b682	6ced	c.lui	x25,0x1b
8000b684	030a3033	mulhu	x0,x20,x16
8000b688	02d2a633	mulhsu	x12,x5,x13
8000b68c	03918233	mul	x4,x3,x25
8000b690	03631863	bne	x6,x22,8000b6c0
8000b6c0	7b2063f3	csrrsi	x0,dscratch,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b6c4	03ecbe33	mulhu	x28,x25,x30
8000b6c8	32b03673	csrrc	x12,mhpmevent11,x0
8000b6cc	0ff0000f	fence	iorw,iorw
8000b6d0	02aa9a63	bne	x21,x10,8000b704
8000b704	016f0333	add	x6,x30,x22
8000b708	01b6f4b3	and	x9,x13,x27
8000b70c	6d69	c.lui	x26,0x1a
8000b70e	35156f93	ori	x31,x10,849
8000b712	833ad5b7	lui	x11,0x833ad
8000b716	8f61	c.and	x14,x8
8000b718	035bf4b3	remu	x9,x23,x21
8000b71c	c7352e13	slti	x28,x10,-909
8000b720	01494d33	xor	x26,x18,x20
8000b724	00341333	sll	x6,x8,x3
8000b728	00433d33	sltu	x26,x6,x4
8000b72c	02ad0433	mul	x8,x26,x10
8000b730	0016da33	srl	x20,x13,x1
8000b734	03192233	mulhsu	x4,x18,x17
8000b738	8952	c.mv	x18,x20
8000b73a	66b9	c.lui	x13,0xe
8000b73c	00021c93	slli	x25,x4,0x0
8000b740	9e8eae37	lui	x28,0x9e8ea
8000b744	4181d313	srai	x6,x3,0x18
8000b748	03f42097	auipc	x1,0x3f42
8000b74c	0762	c.slli	x14,0x18
8000b74e	000da533	slt	x10,x27,x0
8000b752	00975233	srl	x4,x14,x9
8000b756	0000100f	fence.i	
8000b75a	02451363	bne	x10,x4,8000b780
8000b75e	85c5	c.srai	x11,0x11
8000b760	00c29e63	bne	x5,x12,8000b77c
8000b77c	f5637b13	andi	x22,x6,-170
8000b780	850e	c.mv	x10,x3
8000b782	01ded233	srl	x4,x29,x29
8000b786	01029863	bne	x5,x16,8000b796
8000b796	03aa59b3	divu	x19,x20,x26
8000b79a	0001	c.addi	x0,0
8000b79c	f15e5c73	csrrwi	x0,0xf15,28
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000b7a0	00c8ecb3	or	x25,x17,x12
8000b7a4	8df1	c.and	x11,x12
8000b7a6	9066c993	xori	x19,x13,-1786
8000b7aa	07fbf093	andi	x1,x23,127
8000b7ae	040e	c.slli	x8,0x3
8000b7b0	717d	c.addi16sp	x2,-16
8000b7b2	0b69	c.addi	x22,26
8000b7b4	003dca33	xor	x20,x27,x3
8000b7b8	0ff0000f	fence	iorw,iorw
8000b7bc	f1455973	csrrwi	x0,mhartid,10
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
