80000080	40001937	lui	x18,0x40001
8000c82e	051ce463	bltu	x25,x17,8000c876
8000c832	34007373	csrrci	x6,mscratch,0
8000c836	03f66d63	bltu	x12,x31,8000c870
8000c870	8309	c.srli	x14,0x2
8000c872	002b9b13	slli	x22,x23,0x2
8000c876	8e01	c.sub	x12,x8
8000c878	01c66333	or	x6,x12,x28
8000c87c	00099313	slli	x6,x19,0x0
8000c880	03babab3	mulhu	x21,x21,x27
8000c884	03281133	mulh	x2,x16,x18
8000c888	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c88c	866d	c.srai	x12,0x1b
8000c88e	0f42	c.slli	x30,0x10
8000c890	c411	c.beqz	x8,8000c89c
8000c892	e08d	c.bnez	x9,8000c8b4
8000c8b4	0259cf33	div	x30,x19,x5
8000c8b8	34002973	csrrs	x18,mscratch,x0
8000c8bc	ea1d	c.bnez	x12,8000c8f2
8000c8be	4056dc93	srai	x25,x13,0x5
8000c8c2	03630b33	mul	x22,x6,x22
8000c8c6	03cccab3	div	x21,x25,x28
8000c8ca	039ee663	bltu	x29,x25,8000c8f6
8000c8f6	028ab2b3	mulhu	x5,x21,x8
8000c8fa	6139	c.addi16sp	x2,448
8000c8fc	03d31e33	mulh	x28,x6,x29
8000c900	02010263	beq	x2,x0,8000c924
8000c904	01326533	or	x10,x4,x19
8000c908	8f7d	c.and	x14,x15
8000c90a	8c21	c.xor	x8,x8
8000c90c	0151e463	bltu	x3,x21,8000c914
8000c914	02b4c9b3	div	x19,x9,x11
8000c918	003cc663	blt	x25,x3,8000c924
8000c91c	005e6933	or	x18,x28,x5
8000c920	0000100f	fence.i	
8000c924	0186dc93	srli	x25,x13,0x18
8000c928	019f12b3	sll	x5,x30,x25
8000c92c	84fd	c.srai	x9,0x1f
8000c92e	026e4663	blt	x28,x6,8000c95a
8000c95a	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000c95e	00fc7363	bgeu	x24,x15,8000c964
8000c962	865d	c.srai	x12,0x17
8000c964	02370263	beq	x14,x3,8000c988
8000c968	34065b73	csrrwi	x22,mscratch,12
8000c96c	5dfd	c.li	x27,-1
8000c96e	022d5d33	divu	x26,x26,x2
8000c972	0090	c.addi4spn	x12,x2,64
8000c974	5f66cc93	xori	x25,x13,1526
8000c978	00606bb3	or	x23,x0,x6
8000c97c	00cce133	or	x2,x25,x12
8000c980	57dbf493	andi	x9,x23,1405
8000c984	7fd8f613	andi	x12,x17,2045
8000c988	875d	c.srai	x14,0x17
8000c98a	eb11	c.bnez	x14,8000c99e
8000c99e	07dd	c.addi	x15,23
8000c9a0	8e6d	c.and	x12,x11
8000c9a2	8d2d	c.xor	x10,x11
8000c9a4	8e31	c.xor	x12,x12
8000c9a6	98fd	c.andi	x9,-1
8000c9a8	34003c73	csrrc	x24,mscratch,x0
8000c9ac	c014fb93	andi	x23,x9,-1023
8000c9b0	015a1863	bne	x20,x21,8000c9c0
8000c9c0	0148d913	srli	x18,x17,0x14
8000c9c4	0188feb3	and	x29,x17,x24
8000c9c8	024f07b3	mul	x15,x30,x4
8000c9cc	e0b1	c.bnez	x9,8000ca10
8000ca10	c009	c.beqz	x8,8000ca12
8000ca12	00fd1193	slli	x3,x26,0xf
8000ca16	41a60eb3	sub	x29,x12,x26
8000ca1a	023bb233	mulhu	x4,x23,x3
8000ca1e	09aae513	ori	x10,x21,154
8000ca22	0001	c.addi	x0,0
8000ca24	9aa2	c.add	x21,x8
8000ca26	017d1293	slli	x5,x26,0x17
8000ca2a	013c9433	sll	x8,x25,x19
8000ca2e	039e0f33	mul	x30,x28,x25
8000ca32	b1b87293	andi	x5,x16,-1253
8000ca36	97a2	c.add	x15,x8
8000ca38	34003bf3	csrrc	x23,mscratch,x0
8000ca3c	d5d27e13	andi	x28,x4,-675
8000ca40	08c1	c.addi	x17,16
8000ca42	01430db3	add	x27,x6,x20
8000ca46	6e19	c.lui	x28,0x6
8000ca48	0001	c.addi	x0,0
8000ca4a	340aa1f3	csrrs	x3,mscratch,x21
8000ca4e	80f9	c.srli	x9,0x1e
8000ca50	340078f3	csrrci	x17,mscratch,0
8000ca54	8c19	c.sub	x8,x14
8000ca56	0211aeb3	mulhsu	x29,x3,x1
8000ca5a	0001	c.addi	x0,0
8000ca5c	01063c33	sltu	x24,x12,x16
8000ca60	00c2dfb3	srl	x31,x5,x12
8000ca64	717d	c.addi16sp	x2,-16
8000ca66	eb11	c.bnez	x14,8000ca7a
8000ca7a	02cf0133	mul	x2,x30,x12
8000ca7e	8ca5	c.xor	x9,x9
8000ca80	340070f3	csrrci	x1,mscratch,0
8000ca84	98e6	c.add	x17,x25
8000ca86	001f8333	add	x6,x31,x1
8000ca8a	bf04ea97	auipc	x21,0xbf04e
8000ca8e	340027f3	csrrs	x15,mscratch,x0
8000ca92	0001	c.addi	x0,0
8000ca94	717d	c.addi16sp	x2,-16
8000ca96	002c6e63	bltu	x24,x2,8000cab2
8000cab2	2f6ffc13	andi	x24,x31,758
8000cab6	9a7d	c.andi	x12,-1
8000cab8	003a9c33	sll	x24,x21,x3
8000cabc	028e1333	mulh	x6,x28,x8
8000cac0	8bf9	c.andi	x15,30
8000cac2	4cad	c.li	x25,11
8000cac4	6119	c.addi16sp	x2,384
8000cac6	9080fd93	andi	x27,x1,-1784
8000caca	6149	c.addi16sp	x2,144
8000cacc	8f55	c.or	x14,x13
8000cace	52020e13	addi	x28,x4,1312
8000cad2	02fce733	rem	x14,x25,x15
8000cad6	016411b3	sll	x3,x8,x22
8000cada	015dda33	srl	x20,x27,x21
8000cade	031ea1b3	mulhsu	x3,x29,x17
8000cae2	e021	c.bnez	x8,8000cb22
8000cb22	02512233	mulhsu	x4,x2,x5
8000cb26	0ff0000f	fence	iorw,iorw
8000cb2a	40d7d613	srai	x12,x15,0xd
8000cb2e	34062573	csrrs	x10,mscratch,x12
8000cb32	0001	c.addi	x0,0
8000cb34	58dbb813	sltiu	x16,x23,1421
8000cb38	340d5bf3	csrrwi	x23,mscratch,26
8000cb3c	e789	c.bnez	x15,8000cb46
8000cb46	8d51	c.or	x10,x12
8000cb48	8d05	c.sub	x10,x9
8000cb4a	c205	c.beqz	x12,8000cb6a
8000cb6a	8e0d	c.sub	x12,x11
8000cb6c	61e9	c.lui	x3,0x1a
8000cb6e	03b4de33	divu	x28,x9,x27
8000cb72	02869633	mulh	x12,x13,x8
8000cb76	517d	c.li	x2,-1
8000cb78	f1e78613	addi	x12,x15,-226
8000cb7c	8456	c.mv	x8,x21
8000cb7e	0001	c.addi	x0,0
8000cb80	41c98db3	sub	x27,x19,x28
8000cb84	9d86	c.add	x27,x1
8000cb86	02ff9863	bne	x31,x15,8000cbb6
8000cbb6	0031d613	srli	x12,x3,0x3
8000cbba	de033817	auipc	x16,0xde033
8000cbbe	34096773	csrrsi	x14,mscratch,18
8000cbc2	c8fb0a13	addi	x20,x22,-881
8000cbc6	d452b713	sltiu	x14,x5,-699
8000cbca	01071d63	bne	x14,x16,8000cbe4
8000cbe4	0ff0000f	fence	iorw,iorw
8000cbe8	8f69	c.and	x14,x10
8000cbea	025ac763	blt	x21,x5,8000cc18
8000cbee	2b0d8993	addi	x19,x27,688
8000cbf2	411c5b13	srai	x22,x24,0x11
8000cbf6	806d	c.srli	x8,0x1b
8000cbf8	97b6	c.add	x15,x13
8000cbfa	00100073	ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
800124ca	0745ae83	lw	x29,116(x11)
800124ce	0785af03	lw	x30,120(x11)
800124d2	07c5af83	lw	x31,124(x11)
800124d6	08058593	addi	x11,x11,128
800124da	000586b3	add	x13,x11,x0
800124de	428c	c.lw	x11,0(x13)
800124e0	0691	c.addi	x13,4
800124e2	30200073	mret	
8000cbfe	00c5b733	sltu	x14,x11,x12
8000cc02	340459f3	csrrwi	x19,mscratch,8
8000cc06	5fceef13	ori	x30,x29,1532
8000cc0a	4d85	c.li	x27,1
8000cc0c	8c1d	c.sub	x8,x15
8000cc0e	717d	c.addi16sp	x2,-16
8000cc10	418ed193	srai	x3,x29,0x18
8000cc14	014ec563	blt	x29,x20,8000cc1e
8000cc18	8769	c.srai	x14,0x1a
8000cc1a	00054a63	blt	x10,x0,8000cc2e
8000cc2e	01e56b63	bltu	x10,x30,8000cc44
8000cc32	00999263	bne	x19,x9,8000cc36
8000cc36	62c9	c.lui	x5,0x12
8000cc38	717d	c.addi16sp	x2,-16
8000cc3a	403cd1b3	sra	x3,x25,x3
8000cc3e	489d	c.li	x17,7
8000cc40	9a64ef93	ori	x31,x9,-1626
8000cc44	032ba133	mulhsu	x2,x23,x18
8000cc48	03c27963	bgeu	x4,x28,8000cc7a
8000cc7a	157d	c.addi	x10,-1
8000cc7c	009e4233	xor	x4,x28,x9
8000cc80	9bc6	c.add	x23,x17
8000cc82	00015097	auipc	x1,0x15
8000cc86	dc808093	addi	x1,x1,-568
8000cc8a	ff808483	lb	x9,-8(x1)
8000cc8e	00f08003	lb	x0,15(x1)
8000cc92	3405daf3	csrrwi	x21,mscratch,11
8000cc96	340d79f3	csrrci	x19,mscratch,26
8000cc9a	fe208d23	sb	x2,-6(x1)
8000cc9e	ff70ab23	sw	x23,-10(x1)
8000cca2	ff60d903	lhu	x18,-10(x1)
8000cca6	00a09183	lh	x3,10(x1)
8000ccaa	0001	c.addi	x0,0
8000ccac	00a09b03	lh	x22,10(x1)
8000ccb0	00a0ce83	lbu	x29,10(x1)
8000ccb4	00a0ad03	lw	x26,10(x1)
8000ccb8	00c09983	lh	x19,12(x1)
8000ccbc	ffb08d23	sb	x27,-6(x1)
8000ccc0	ffa09183	lh	x3,-6(x1)
8000ccc4	ff708aa3	sb	x23,-11(x1)
8000ccc8	fca53893	sltiu	x17,x10,-54
8000cccc	00209b03	lh	x22,2(x1)
8000ccd0	3400d373	csrrwi	x6,mscratch,1
8000ccd4	029b7263	bgeu	x22,x9,8000ccf8
8000ccd8	9d14a513	slti	x10,x9,-1583
8000ccdc	80d9	c.srli	x9,0x16
8000ccde	05f95263	bge	x18,x31,8000cd22
8000cd22	c619	c.beqz	x12,8000cd30
8000cd24	049d	c.addi	x9,7
8000cd26	c605	c.beqz	x12,8000cd4e
8000cd28	04f7f563	bgeu	x15,x15,8000cd72
8000cd72	0ff0000f	fence	iorw,iorw
8000cd76	970e	c.add	x14,x3
8000cd78	67e1	c.lui	x15,0x18
8000cd7a	05a40263	beq	x8,x26,8000cdbe
8000cd7e	47366e93	ori	x29,x12,1139
8000cd82	8fb9	c.xor	x15,x14
8000cd84	0126fc33	and	x24,x13,x18
8000cd88	01c57d33	and	x26,x10,x28
8000cd8c	01bcdf13	srli	x30,x25,0x1b
8000cd90	036559b3	divu	x19,x10,x22
8000cd94	c38d	c.beqz	x15,8000cdb6
8000cd96	01d79293	slli	x5,x15,0x1d
8000cd9a	87ea	c.mv	x15,x26
8000cd9c	02190963	beq	x18,x1,8000cdce
8000cda0	c4366c13	ori	x24,x12,-957
8000cda4	34039ef3	csrrw	x29,mscratch,x7
8000cda8	34085e73	csrrwi	x28,mscratch,16
8000cdac	0217f1b3	remu	x3,x15,x1
8000cdb0	9002	c.ebreak	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
8000261c	6150f06f	jal	x0,80012430
80012430	90000db7	lui	x27,0x90000
80012434	1df1	c.addi	x27,-4
80012436	4935	c.li	x18,13
80012438	0922	c.slli	x18,0x8
8001243a	00090913	addi	x18,x18,0
8001243e	012da023	sw	x18,0(x27)
80012442	90000db7	lui	x27,0x90000
80012446	1df1	c.addi	x27,-4
80012448	34200913	addi	x18,x0,834
8001244c	0922	c.slli	x18,0x8
8001244e	090d	c.addi	x18,3
80012450	012da023	sw	x18,0(x27)
80012454	34202973	csrrs	x18,mcause,x0
80012458	012da023	sw	x18,0(x27)
8001245c	34102973	csrrs	x18,mepc,x0
80012460	0911	c.addi	x18,4
80012462	34191073	csrrw	x0,mepc,x18
80012466	000685b3	add	x11,x13,x0
8001246a	0045a083	lw	x1,4(x11)
8001246e	0085a103	lw	x2,8(x11)
80012472	00c5a183	lw	x3,12(x11)
80012476	0105a203	lw	x4,16(x11)
8001247a	0145a283	lw	x5,20(x11)
8001247e	0185a303	lw	x6,24(x11)
80012482	01c5a383	lw	x7,28(x11)
80012486	5180	c.lw	x8,32(x11)
80012488	51c4	c.lw	x9,36(x11)
8001248a	5588	c.lw	x10,40(x11)
8001248c	55cc	c.lw	x11,44(x11)
8001248e	5990	c.lw	x12,48(x11)
80012490	59d4	c.lw	x13,52(x11)
80012492	5d98	c.lw	x14,56(x11)
80012494	5ddc	c.lw	x15,60(x11)
80012496	0405a803	lw	x16,64(x11)
8001249a	0445a883	lw	x17,68(x11)
8001249e	0485a903	lw	x18,72(x11)
800124a2	04c5a983	lw	x19,76(x11)
800124a6	0505aa03	lw	x20,80(x11)
800124aa	0545aa83	lw	x21,84(x11)
800124ae	0585ab03	lw	x22,88(x11)
800124b2	05c5ab83	lw	x23,92(x11)
800124b6	0605ac03	lw	x24,96(x11)
800124ba	0645ac83	lw	x25,100(x11)
800124be	0685ad03	lw	x26,104(x11)
800124c2	06c5ad83	lw	x27,108(x11)
800124c6	0705ae03	lw	x28,112(x11)
